"S","FGNZSHIPNETCAR","","","DEBTORCODE","20060325","OBL1234567 INV","804.60","","","","VWA1","105","","","","","","","","","","INV00001001","","","20060326","20060327","","","","","","","1","","","FGNZLOCCLTU","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","GROUPCODE1","20060325","OBL1234567 INV GROUP1 DESCRIPTION","-655.60","","","","VWA1","105","","","","","AU10S","","","","","","","","20060326","","","","","","","","","","","","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","GROUPCODE2","20060325","OBL1234567 INV GROUP2 DESCRIPTION","-149.00","","","","VWA1","105","","","","","AU0","","","","","","","","20060326","","","","","","","","","","","","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","DEBTORCODE","20060322","OBL1234567 CRD","-830.50","GBP","0.755000","-720.50","VWA1","105","","","","","","","","","","CRD00001001","","","20060323","20060324","","","","","","","1","","","ZLOCCLT2","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","GROUPCODE1","20060322","OBL1234567 CRD GROUP1 DESCRIPTION","830.50","GBP","0.755000","720.50","VWA1","105","","","","","AU6.25S","","","","","","","","20060323","","","","","","","","","","","","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","DEBTORCODE","20060425","INV","810.00","","","","ZZVWOA1","134","","","","","","","","","","00001002","","","20060426","20060427","","","","","","","1","","","FGNZLOCCLTU","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","GROUPCODE1","20060425","INV GROUP1 DESCRIPTION","-660.00","","","","ZZVWOA1","134","","","","","AU10S","","","","","","","","20060426","","","","","","","","","","","","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","GROUPCODE2","20060425","INV GROUP2 DESCRIPTION","-150.00","","","","ZZVWOA1","134","","","","","AU0","","","","","","","","20060426","","","","","","","","","","","","","","","","","","","","","","","","",""
"","FGNZSHIPNETCAR","","","DEBTORCODE","20060422","CRD","-1062.74","GBP","0.766000","-770.00","ZZVWOA1","134","","","","","","","","","","CRD00001002","","","20060423","20060424","","","","","","","1","","","ZLOCCLT2","","","","","","","","","","","","","",""
"E","FGNZSHIPNETCAR","","","GROUPCODE1","20060422","CRD GROUP1 DESCRIPTION","1062.74","GBP","0.766000","770.00","ZZVWOA1","134","","","","","AU10S","","","","","","","","20060423","","","","","","","","","","","","","","","","","","","","","","","","",""
