20220911,JC,WIP,,S002000,WIP,1,Redelivery,222.0000,22.2000,*JC*WIP**Rev-,20220911,20220825
20220911,JC,WIP,,S002000,WIP,1,Redelivery,222.0000,22.2000,*JC*WIP*WIPCtrl*Rev,20220911,20220825
20220911,JC,WIP,,S002000,WIP,1,Pallet Rental,111.0000,11.1000,*JC*WIP**Rev-,20220911,20220825
20220911,JC,WIP,,S002000,WIP,1,Pallet Rental,111.0000,11.1000,*JC*WIP*WIPCtrl*Rev,20220911,20220825
20221125,AP,INV,00001000,12345678,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV**Rev-,20221125,20221125
20221125,AP,INV,00001000,12345678,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*APCtrl*Total,20221125,20221125
20221125,AP,INV,00001000,12345678,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*APSusp*-,20221125,20221125
20221125,AP,INV,00001000,12345678,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*APSusp*Rev,20221125,20221125
20221125,AP,INV,00001000,12345678,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*GSTIn*-,20221125,20221125
20221125,AP,INV,00001000,12345678,CST,2,Test Invoice,-200.0000,0.0000,*AP*INV**Rev-,20221125,20221125
20221125,AP,INV,00001000,12345678,CST,2,Test Invoice,-200.0000,0.0000,*AP*INV*APSusp*-,20221125,20221125
20221125,AP,INV,00001000,12345678,CST,2,Test Invoice,-200.0000,0.0000,*AP*INV*APSusp*Rev,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV**Rev-,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*APCtrl*Total,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*APSusp*-,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*APSusp*Rev,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,1,Test Invoice,-240.0000,-24.0000,*AP*INV*GSTIn*-,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,2,Test Invoice,-200.0000,0.0000,*AP*INV**Rev-,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,2,Test Invoice,-200.0000,0.0000,*AP*INV*APSusp*-,20221125,20221125
20221125,AP,INV,00001001,12345679,CST,2,Test Invoice,-200.0000,0.0000,*AP*INV*APSusp*Rev,20221125,20221125
20221125,AR,INV,,00001000,REV,1,Test Invoice,100.0000,10.0000,*AR*INV**Rev-,20221125,20221125
20221125,AR,INV,,00001000,REV,1,Test Invoice,100.0000,10.0000,*AR*INV*ARCtrl*Total,20221125,20221125
20221125,AR,INV,,00001000,REV,1,Test Invoice,100.0000,10.0000,*AR*INV*ARSusp*-,20221125,20221125
20221125,AR,INV,,00001000,REV,1,Test Invoice,100.0000,10.0000,*AR*INV*ARSusp*Rev,20221125,20221125
20221125,AR,INV,,00001000,REV,1,Test Invoice,100.0000,10.0000,*AR*INV*PenGSTOut*-,20221125,20221125
20221125,AR,INV,,00001000,REV,2,Test Invoice,200.0000,0.0000,*AR*INV**Rev-,20221125,20221125
20221125,AR,INV,,00001000,REV,2,Test Invoice,200.0000,0.0000,*AR*INV*ARSusp*-,20221125,20221125
20221125,AR,INV,,00001000,REV,2,Test Invoice,200.0000,0.0000,*AR*INV*ARSusp*Rev,20221125,20221125
