APOVP|AP Overpayment|APOVP00001000|20221206|FR-8230.00.00|"FR-8230.00.00 - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001000|20221107|"MATCH NO."|0,00|64,00|||20221206||
APOVP|AP Overpayment|APOVP00001000|20221206|FR-8210.00.00|"FR-8210.00.00 - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001000|20221107|"MATCH NO."|64,00|0,00|M0022|20221206|20221206||
APPAY|AP Payment|APPAY00001000|20221206|FR-8210.00.00|"FR-8210.00.00 - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001000|20221107|"AP PAYMENT"|133,33|0,00|M001|20221206|20221206|200,00|USD
APPAY|AP Payment|APPAY00001000|20221206|FR-ZUSDHeader|"FR-ZUSDHeader - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001000|20221107|"AP PAYMENT"|0,00|133,33|||20221206|-200,00|USD
APPAY|AP Payment|APPAY00001001|20221206|FR-8210.00.00|"FR-8210.00.00 - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001001|20221107|"AP PAYMENT"|200,00|0,00|M0021|20221206|20221206||
APPAY|AP Payment|APPAY00001001|20221206|FR-ZEURHeader|"FR-ZEURHeader - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001001|20221107|"AP PAYMENT"|0,00|200,00|||20221206||
APPAY|AP Payment|APPAY00001002|20221206|FR-8210.00.00|"FR-8210.00.00 - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001002|20221107|"AP PAYMENT"|200,00|0,00|M0023|20221206|20221206||
APPAY|AP Payment|APPAY00001002|20221206|FR-ZEURHeader|"FR-ZEURHeader - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001002|20221107|"AP PAYMENT"|0,00|200,00|||20221206||
JCWIP|JC Work in progress|JCWIPS002000|20221211|FR-1111.11.11|"FR-1111.11.11 - Description"|||S002000|20221211|"Pallet Rental"|111,00|0,00|||20221211||
CTR|Contra|CTR00001000|20221230|FR-8210.00.00|"FR-8210.00.00 - Description"|ABIGAS      |"ABI GAS & TOOLS"|00001000|20221230|"AP CONTRA"|100,00|0,00|||20221230||
CTR|Contra|CTR00001000|20221230|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001000|20221230|"RECEIVABLE AND PAYABLE CONTRA"|0,00|100,00|||20221230||
