ARINV|AR Invoice|ARINV00001000|20221020|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001000|20221020|"Test Invoice"|310,00|0,00|M003||20221020||
ARINV|AR Invoice|ARINV00001000|20221020|FR-2222.22.22|"FR-2222.22.22 - Description"|ZDebtor|"Test Company Name"|00001000|20221020|"Test Invoice"|0,00|100,00|||20221020||
ARINV|AR Invoice|ARINV00001000|20221020|FR-2222.22.22|"FR-2222.22.22 - Description"|ZDebtor|"Test Company Name"|00001000|20221020|"Test Invoice"|0,00|200,00|||20221020||
ARINV|AR Invoice|ARINV00001001|20221022|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001001|20221022|"Test Invoice"|310,00|0,00|M0041,M0042,M0043|20221027|20221022||
ARINV|AR Invoice|ARINV00001001|20221022|FR-2222.22.22|"FR-2222.22.22 - Description"|ZDebtor|"Test Company Name"|00001001|20221022|"Test Invoice"|0,00|100,00|||20221022||
ARINV|AR Invoice|ARINV00001001|20221022|FR-2222.22.22|"FR-2222.22.22 - Description"|ZDebtor|"Test Company Name"|00001001|20221022|"Test Invoice"|0,00|200,00|||20221022||
ARINV|AR Invoice|ARINV00001002|20221025|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001002|20221025|"Test Invoice"|310,00|0,00|||20221025||
ARINV|AR Invoice|ARINV00001002|20221025|FR-2222.22.22|"FR-2222.22.22 - Description"|ZDebtor|"Test Company Name"|00001002|20221025|"Test Invoice"|0,00|100,00|||20221025||
ARINV|AR Invoice|ARINV00001002|20221025|FR-2222.22.22|"FR-2222.22.22 - Description"|ZDebtor|"Test Company Name"|00001002|20221025|"Test Invoice"|0,00|200,00|||20221025||
ARREC|AR Receipt|ARREC00001000|20221025|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001000|20221107|"AR RECEIPT"|0,00|150,00|M003|20221025|20221025||
ARREC|AR Receipt|ARREC00001000|20221025|FR-ZEURHeader|"FR-ZEURHeader - Description"|ZDebtor|"Test Company Name"|00001000|20221107|"AR RECEIPT"|150,00|0,00|||20221025||
AROVP|AR Overpayment|AROVP00001000|20221027|FR-8230.00.00|"FR-8230.00.00 - Description"|ZDebtor|"Test Company Name"|00001000|20221107|"MATCH NO."|30,00|0,00|||20221027||
AROVP|AR Overpayment|AROVP00001000|20221027|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001000|20221107|"MATCH NO."|0,00|30,00|M0042|20221027|20221027||
ARREC|AR Receipt|ARREC00001001|20221027|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001001|20221107|"AR RECEIPT"|0,00|180,00|M0041|20221027|20221027||
ARREC|AR Receipt|ARREC00001001|20221027|FR-ZEURHeader|"FR-ZEURHeader - Description"|ZDebtor|"Test Company Name"|00001001|20221107|"AR RECEIPT"|180,00|0,00|||20221027||
ARREC|AR Receipt|ARREC00001002|20221027|FR-6210.00.00|"FR-6210.00.00 - Description"|ZDebtor|"Test Company Name"|00001002|20221107|"AR RECEIPT"|0,00|100,00|M0043|20221027|20221027||
ARREC|AR Receipt|ARREC00001002|20221027|FR-ZEURHeader|"FR-ZEURHeader - Description"|ZDebtor|"Test Company Name"|00001002|20221107|"AR RECEIPT"|100,00|0,00|||20221027||
