"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","<<<+-+>>>","","","","","",,,,"","Total",33928.70,22150.99,"Transactions were last retrieved for ","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","NATIONAL PEN LTD","DC","P0706010873","NZD2747.90","N PEN /RFB/0","62",,2747.90,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","A S L INDUSTRIES LIM","DC","ASL","INDUSTRIES","","50",,6836.33,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","BEP MARINE LIMITED","DC","170/BEPMAR","","","50",,12566.76,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","S&S WRIGHT","AP","SAND OSH","","","15",112.50,,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","SOFTPLUS SOFTWARE","AP","SOFTPLUS","1700-3033","","15",219.38,,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","CORPENDO NZ LTD","AP","CORPENDO","","","15",225.00,,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","PLAN B","AP","PLAN B","","","15",236.25,,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","","","","","112510","00",150.00,,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
"ABC","Statement Transactions Report for Express International Logistic","Printed By","Dave Gotts","Report Date",5/06/2007,"Report Time", 7:55:09a.m.,"Page 1 of  1","Account Number","03-0207-0222452-00","Statement Opening Balance as at",1/06/2007,"$209,193.17","Statement Closing Balance as at",1/06/2007,"$197,415.46","Account Name","EXPRESS LOGISTI","Net Movement","($11,777.71)","Other Party Name","MTS","Particulars","Analysis Code","Reference","TC","Debit","Credit","Date","Balance","","","","","112511","00",150.00,,1/06/2007,"$197,415.46","Total",33928.70,22150.99,"Transactions were last retrieved for 4/06/2007","No transactions have been retrieved for this account."
