NATAAU3M,AUD,480687306,3/11/2006,15,CLOSING BALANCE, , ,560848.33
NATAAU3M,AUD,480687306,6/11/2006,910,CASH, ,GOLDY FASHION HOUSE PTY LTD,1601
NATAAU3M,AUD,480687306,6/11/2006,911,CASH/CHEQUES, ,CASH AND/OR CHEQUES,342.54
NATAAU3M,AUD,480687306,6/11/2006,195,TRANSFER CREDITS, ,ELECTRONIC TRANSFERCLARION AUSTRALIA P/REF: 6648-2393.     VCLAAUS CLARION,13790.26
NATAAU3M,AUD,480687306,6/11/2006,915,AGENTS CREDITS,41, ,28779.85
NATAAU3M,AUD,480687306,6/11/2006,399,MISCELLANEOUS CREDIT, ,ALCENG-CREDITOR020ALCAN ENGINEERIN 158824,2848.71
NATAAU3M,AUD,480687306,6/11/2006,936,EFTPOS, ,BOTANY,2541.3
NATAAU3M,AUD,480687306,6/11/2006,920,INTER-BANK CREDIT, ,EFT 244086        Patrick Finance  144168,130660.27
NATAAU3M,AUD,480687306,6/11/2006,475,CHEQUE,123463, ,-10336.7
NATAAU3M,AUD,480687306,6/11/2006,501,AUTOMATIC DRAWINGS, ,360               TOLL INTERNATION 119812,-306005.94
NATAAU3M,AUD,480687306,6/11/2006,15,CLOSING BALANCE, , ,108536.15
