3,111111,"01-0102-0787326-00",54922.02,000000000000,050,"DC","STRANDBAGS P","STRANDBAGS P","STRANDBAGS P","STRANDBAGS","01/06/07"
3,111111,"01-0102-0787326-00",-100.79,000000301125,000,"","1214767973","","301125","","01/06/07"
3,111111,"01-0102-0787326-00",7007.83,000000000000,050,"DC","MASPORT","SUPPLIER2579","00023","MASPORT LIMITED","01/06/07"
3,111111,"01-0102-0787326-00",8584.08,000000000000,050,"DC","","MANKNI-548","000000000000","MANUKAU KNITTING MIL","01/06/07"
3,111111,"01-0102-0787326-00",12966.39,000000000000,050,"DC","SOLAR TECH","INV 374577-1","000000000000","SOLAR GROUP LTD   DL","01/06/07"
3,111111,"01-0102-0787326-00",14159.84,000000005000,064,"","DEPOSIT 0685","","5000","","01/06/07"
3,111111,"01-0102-0787326-00",14708.43,000000000000,050,"DC","BPG","","A/C# 189","BPG SUNDRY TRANSFERS","01/06/07"
3,111111,"01-0102-0787326-00",16793.44,000000000000,050,"DC","4072","SUPPLIER1265","00004","MASPORT LIMITED","01/06/07"
3,111111,"01-0102-0787326-00",23795.43,000000000000,050,"DC","Signum NZ","","000000000000","SIGNUM NZ LTD","01/06/07"
3,111111,"01-0102-0787326-00",5197.67,000000000000,050,"DC","Outback Trad","Inv 380218","A/c 3832","OUTBACK TRADING","01/06/07"
3,111111,"01-0102-0787326-00",48479.03,000000001000,068,"","DEPOSIT 0242","","1000","","01/06/07"
3,111111,"01-0102-0787326-00",1240.63,000000000000,050,"DC","IncentiveDir","Cust#INCDIR","Inv 379389-1","INCENTIVE DIR","01/06/07"
3,111111,"01-0102-0787326-00",62095.60,000000000000,050,"DC","","APP018399","CAVBRE","CAVALIER BREMWORTH L","01/06/07"
3,111111,"01-0102-0787326-00",133814.32,000000000000,050,"DC","DANAFLEX","","000000000000","DANAFLEXPACKAGING DL","01/06/07"
