Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
100001C~NML~Dec 31 3000 12:00AM~~3~35.000000~~~~~
100133H~NML~Mar 19 2002 11:59PM~~1~~~~~~
100138J~NML~Mar 19 2002 11:59PM~~1~~~~~~
100143E~NML~Mar 19 2002 11:59PM~~1~~~~~~
100218L~NML~May  8 2002 11:59PM~~1~~~~~~
100230K~NML~Dec 31 3000 12:00AM~~1~~~~~~
108000J~NML~Dec 31 2999 11:59PM~~1~~~~~~
109000D~NML~Dec 31 2999 11:59PM~~1~~~~~~
113000F~AU~Dec 31 2999 11:59PM~~1~~~~~~
113000F~CA~Dec 31 2999 11:59PM~~1~~~~~~
113000F~LDC~Dec 31 2999 11:59PM~~1~~~~~~
113000F~LLDC~Dec 31 2999 11:59PM~~1~~~~~~
113000F~NML~Dec 31 2999 11:59PM~~1~~~~~~
113000F~PAC~Dec 31 2999 11:59PM~~1~~~~~~
204772B~NML~Dec 31 3000 12:00AM~~1~~~~~~
205952F~NML~Dec 31 3000 12:00AM~~1~~~~~~
205961E~NML~Mar 19 2002 11:59PM~~1~~~~~~
205983F~NML~Dec 31 3000 11:59PM~~1~~~~~~
207013J~AU~May  8 2002 11:59PM~~3~3.000000~~~~~
207013J~NML~May  8 2002 11:59PM~~3~45.000000~~~~~
207444D~NML~Feb  4 1992 12:00AM~~1~~~~~~
207470C~NML~Dec 31 3000 12:00AM~~1~~~~~~
207489D~NML~Dec 31 3000 12:00AM~~1~~~~~~
208018E~NML~Dec 31 3000 12:00AM~~1~~~~~~
208022C~NML~Dec 31 3000 12:00AM~~1~~~~~~
208122K~NML~Mar 19 2002 11:59PM~~1~~~~~~
208212J~NML~Dec 31 3000 12:00AM~~1~~~~~~
208654K~AUL~Dec 31 3000 11:59PM~~1~~~~~~
208654K~CAN~Dec 31 3000 11:59PM~~1~~~~~~
208654K~LDC~Dec 31 3000 11:59PM~~1~~~~~~
208654K~NML~Dec 31 3000 11:59PM~~1~~~~~~
208654K~PAC~Dec 31 3000 11:59PM~~1~~~~~~
209773H~NML~Mar 19 2002 11:59PM~~1~~~~~~
209776B~NML~Dec 31 3000 12:00AM~~1~~~~~~
300057F~NML~Dec 31 3000 12:00AM~~1~~~~~~
300163G~NML~Dec 31 3000 12:00AM~~1~~~~~~
300164E~NML~Dec 31 3000 12:00AM~~1~~~~~~
300165C~NML~Sep 30 2004 11:59PM~~1~~~~~~
300200E~NML~Dec 31 3000 12:00AM~~1~~~~~~
300235H~NML~Jan 31 2005 11:59PM~~1~~~~~~
300267F~NML~Dec 31 3000 12:00AM~~1~~~~~~
