Tdrc Tariff Level 1~Tdrc Tariff Level 2~Tdrc Tariff Level 3~Tdrc Tariff Level 4~Tdrc Tariff Level 5~Tdrc Rate Group~Tdrc Start Date~Tdrc Expiry Date~Tdrc Excise Factor~Tdrc Rate Formula~Tdrc Factor A~Tdrc Factor B~Tdrc Factor C~Tdrc Factor D~Tdrc Factor E~Tdrc Factor F
01~01~10~00~11~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~13~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~22~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~24~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~31~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~34~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~41~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~44~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~51~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~54~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~61~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~64~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~10~00~90~NML~Jan  1 2002 12:00AM~Feb 11 2017 12:00AM~~1~~~~~~
01~01~11~00~01~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~11~00~02~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~08~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~09~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~11~00~11~NML~Jan  1 1988 12:00AM~Aug 31 1995 12:00AM~~1~~~~~~
01~01~11~00~12~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
01~01~11~00~18~NML~Sep  1 1995 12:00AM~Dec 31 2001 11:59PM~~1~~~~~~
