00001000;1;APINV00001000;;Test Invoice;AP;INV;01.08.2023;01.08.2023;01.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;440.00;0.00;440.00;40.00;40.00;1.000000000;N;;;;8210.00.00;;0;;8;2023
00001000;1;APINV00001000;;Test Invoice;AP;INV;01.08.2023;01.08.2023;01.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;40.00;0.00;40.00;0.00;40.00;40.00;1.000000000;N;;;;6310.00.00;;0;;8;2023
00001000;1;APINV00001000;;Test Invoice;AP;INV;01.08.2023;01.08.2023;01.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;400.00;0.00;400.00;0.00;40.00;40.00;1.000000000;N;;;;TEST.10.00;;0;;8;2023
00001000;1;ARINVCRDADJ00001000;;Test Invoice;AR;INV;02.08.2023;02.08.2023;02.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;8310.00.00;;;;8;2023
00001000;1;ARINVCRDADJ00001000;;Test Invoice;AR;INV;02.08.2023;02.08.2023;02.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;6210.00.00;;;;8;2023
00001000;1;ARINVCRDADJ00001000;;Test Invoice;AR;INV;02.08.2023;02.08.2023;02.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;TEST.10.00;;;;8;2023
00001001;1;ARINVCRDADJ00001001;;Test Invoice;AR;INV;05.08.2023;05.08.2023;05.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;8310.00.00;;;;8;2023
00001001;1;ARINVCRDADJ00001001;;Test Invoice;AR;INV;05.08.2023;05.08.2023;05.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;6210.00.00;;;;8;2023
00001001;1;ARINVCRDADJ00001001;;Test Invoice;AR;INV;05.08.2023;05.08.2023;05.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;TEST.20.00;;;;8;2023
00001001;1;APINV00001001;;Test Invoice;AP;INV;10.08.2023;10.08.2023;10.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;330.00;0.00;330.00;0.00;30.00;30.00;1.000000000;N;;;;8210.00.00;;0;;8;2023
00001001;1;APINV00001001;;Test Invoice;AP;INV;10.08.2023;10.08.2023;10.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;30.00;0.00;30.00;30.00;30.00;1.000000000;N;;;;6310.00.00;;0;;8;2023
00001001;1;APINV00001001;;Test Invoice;AP;INV;10.08.2023;10.08.2023;10.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;300.00;0.00;300.00;30.00;30.00;1.000000000;N;;;;TEST.20.00;;0;;8;2023
00001002;1;ARINVCRDADJ00001002;;Test Invoice;AR;INV;15.08.2023;15.08.2023;15.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER2;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;8310.00.00;;;;8;2023
00001002;1;ARINVCRDADJ00001002;;Test Invoice;AR;INV;15.08.2023;15.08.2023;15.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER2;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;6210.00.00;;;;8;2023
00001002;1;ARINVCRDADJ00001002;;Test Invoice;AR;INV;15.08.2023;15.08.2023;15.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER2;Test Invoice;EUR;0.00;0.00;0.00;0.00;0.00;0.00;1.000000000;N;;;;TEST.10.00;;;;8;2023
00001002;1;APINV00001002;;Test Invoice;AP;INV;31.08.2023;31.08.2023;31.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER2;tee he he;EUR;0.00;220.00;0.00;220.00;20.00;20.00;1.000000000;N;;;;8210.00.00;;0;;8;2023
00001002;1;APINV00001002;;Test Invoice;AP;INV;31.08.2023;31.08.2023;31.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER2;tee he he;EUR;20.00;0.00;20.00;0.00;20.00;20.00;1.000000000;N;;;;6310.00.00;;0;;8;2023
00001002;1;APINV00001002;;Test Invoice;AP;INV;31.08.2023;31.08.2023;31.08.2023;19.12.2023;14:43:00;EUR;CUSTOMER2;tee he he;EUR;200.00;0.00;200.00;0.00;20.00;20.00;1.000000000;N;;;;TEST.10.00;;0;;8;2023

