4900.00.00;RETAINED EARNINGS FROM PREVIOUS YR;DE-4900.00.00;DE-4900.00.00 - Description;BSH;CR;;;Y;TS
5300.00.00;EXCHANGE RESERVE;DE-5300.00.00;DE-5300.00.00 - Description;BSH;CR;;;N;AS
6210.00.00;TRADE DEBTORS CONTROL;DE-6210.00.00;DE-6210.00.00 - Description;BSH;DR;;;Y;AS
6240.00.00;WIP CONTROL;DE-6240.00.00;DE-6240.00.00 - Description;BSH;DR;;;Y;AS
6310.00.00;INPUT TAX RECEIVABLE;DE-6310.00.00;DE-6310.00.00 - Description;BSH;DR;;;Y;AS
8210.00.00;TRADE CREDITORS CONTROL;DE-8210.00.00;DE-8210.00.00 - Description;BSH;CR;;;Y;AS
8310.00.00;OUTPUT TAX PAYABLE;DE-8310.00.00;DE-8310.00.00 - Description;BSH;CR;;;Y;AS
8410.10.00;ACCRUAL - JOB COSTING;DE-8410.10.00;DE-8410.10.00 - Description;BSH;CR;;;Y;AS
TEST.10.00;Gemeinkosten;DE-TEST.10.00;DE-TEST.10.00 - Description;P&L;CR;;;N;OV
TEST.20.00;Gemeinkosten;DE-TEST.20.00;DE-TEST.20.00 - Description;P&L;DR;;;N;OV
TEST.30.00;;DE-TEST.30.00;DE-TEST.30.00 - Description;BSH;DR;;;N;
TEST.40.00;;DE-TEST.40.00;DE-TEST.40.00 - Description;BSH;DR;;;N;
TEST.50.00;;DE-TEST.50.00;DE-TEST.50.00 - Description;BSH;DR;;;N;
TEST.60.00;;DE-TEST.60.00;DE-TEST.60.00 - Description;BSH;DR;;;N;
