00001000;1;APINV00001000;;Test Invoice;AP;INV;01.01.2020;01.01.2020;01.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;110.00;0.00;110.00;10.00;10.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001000;1;APINV00001000;;Test Invoice;AP;INV;01.01.2020;01.01.2020;01.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;10.00;0.00;10.00;0.00;10.00;10.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001000;1;APINV00001000;;Test Invoice;AP;INV;01.01.2020;01.01.2020;01.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;100.00;0.00;100.00;0.00;10.00;10.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001001;1;APINV00001001;;Test Invoice;AP;INV;02.01.2020;02.01.2020;02.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;220.00;0.00;220.00;20.00;20.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001001;1;APINV00001001;;Test Invoice;AP;INV;02.01.2020;02.01.2020;02.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;20.00;0.00;20.00;0.00;20.00;20.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001001;1;APINV00001001;;Test Invoice;AP;INV;02.01.2020;02.01.2020;02.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;200.00;0.00;200.00;0.00;20.00;20.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001002;1;APINV00001002;;Test Invoice;AP;INV;03.01.2020;03.01.2020;03.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;330.00;0.00;330.00;30.00;30.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001002;1;APINV00001002;;Test Invoice;AP;INV;03.01.2020;03.01.2020;03.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;30.00;0.00;30.00;0.00;30.00;30.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001002;1;APINV00001002;;Test Invoice;AP;INV;03.01.2020;03.01.2020;03.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;300.00;0.00;300.00;0.00;30.00;30.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001003;1;APINV00001003;;Test Invoice;AP;INV;04.01.2020;04.01.2020;04.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;440.00;0.00;440.00;40.00;40.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001003;1;APINV00001003;;Test Invoice;AP;INV;04.01.2020;04.01.2020;04.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;40.00;0.00;40.00;0.00;40.00;40.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001003;1;APINV00001003;;Test Invoice;AP;INV;04.01.2020;04.01.2020;04.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;400.00;0.00;400.00;0.00;40.00;40.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001004;1;APINV00001004;;Test Invoice;AP;INV;05.01.2020;05.01.2020;05.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;550.00;0.00;550.00;50.00;50.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001004;1;APINV00001004;;Test Invoice;AP;INV;05.01.2020;05.01.2020;05.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;50.00;0.00;50.00;0.00;50.00;50.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001004;1;APINV00001004;;Test Invoice;AP;INV;05.01.2020;05.01.2020;05.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;500.00;0.00;500.00;0.00;50.00;50.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
00001005;1;APINV00001005;;Test Invoice;AP;INV;06.01.2020;06.01.2020;06.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;0.00;660.00;0.00;660.00;60.00;60.00;1.000000000;N;;;;8210.00.00;;0;;1;2020
00001005;1;APINV00001005;;Test Invoice;AP;INV;06.01.2020;06.01.2020;06.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;60.00;0.00;60.00;0.00;60.00;60.00;1.000000000;N;;;;6310.00.00;;0;;1;2020
00001005;1;APINV00001005;;Test Invoice;AP;INV;06.01.2020;06.01.2020;06.01.2020;19.12.2023;14:43:00;EUR;CUSTOMER1;tee he he;EUR;600.00;0.00;600.00;0.00;60.00;60.00;1.000000000;N;;;;TEST.10.00;;0;;1;2020
