4900.00.00;RETAINED EARNINGS FROM PREVIOUS YR;;;BSH;CR;;;Y;TS
5300.00.00;EXCHANGE RESERVE;;;BSH;CR;;;N;AS
6210.00.00;TRADE DEBTORS CONTROL;;;BSH;DR;;;Y;AS
6240.00.00;WIP CONTROL;;;BSH;DR;;;Y;AS
6310.00.00;INPUT TAX RECEIVABLE;;;BSH;DR;;;Y;AS
8210.00.00;TRADE CREDITORS CONTROL;;;BSH;CR;;;Y;AS
8310.00.00;OUTPUT TAX PAYABLE;;;BSH;CR;;;Y;AS
8410.10.00;ACCRUAL - JOB COSTING;;;BSH;CR;;;Y;AS
TEST.10.00;Gemeinkosten;;;P&L;CR;;;N;OV
TEST.20.00;Gemeinkosten;;;P&L;DR;;;N;OV
TEST.30.00;;;;BSH;DR;;;N;
TEST.40.00;;;;BSH;DR;;;N;
TEST.50.00;;;;BSH;DR;;;N;
TEST.60.00;;;;BSH;DR;;;N;
