4900.00.00;EUR;01.01.2020;0.00;0.00;0.00;0.00;;;;;;;;;0.00;0.00;0.00;0.00
5300.00.00;EUR;01.01.2020;0.00;0.00;0.00;0.00;;;;;;;;;0.00;0.00;0.00;0.00
6210.00.00;EUR;18.04.2020;0.00;0.00;0.00;0.00;;;;;55.00;155.00;;;55.00;155.00;0.00;100.00
6240.00.00;EUR;01.01.2020;0.00;0.00;0.00;0.00;;;;;;;;;0.00;0.00;0.00;0.00
6310.00.00;EUR;01.05.2020;0.00;0.00;60.00;0.00;;;0.00;50.00;;;30.00;0.00;90.00;50.00;40.00;0.00
8210.00.00;EUR;01.05.2020;0.00;0.00;0.00;660.00;;;550.00;0.00;100.00;0.00;0.00;330.00;650.00;990.00;0.00;340.00
8310.00.00;EUR;01.01.2020;0.00;0.00;0.00;0.00;;;;;;;;;0.00;0.00;0.00;0.00
8410.10.00;EUR;01.01.2020;0.00;0.00;0.00;0.00;;;;;;;;;0.00;0.00;0.00;0.00
TEST.10.00;EUR;01.05.2020;0.00;0.00;1100.00;0.00;250.00;0.00;250.00;250.00;;;300.00;0.00;1900.00;250.00;1650.00;0.00
TEST.20.00;EUR;01.03.2020;0.00;0.00;0.00;500.00;0.00;250.00;250.00;750.00;;;;;250.00;1500.00;0.00;1250.00
TEST.30.00;EUR;31.05.2020;0.00;0.00;;;;;;;;;350.00;0.00;350.00;0.00;350.00;0.00
TEST.40.00;EUR;31.05.2020;0.00;0.00;;;;;;;;;0.00;350.00;0.00;350.00;0.00;350.00
TEST.50.00;EUR;02.05.2020;0.00;0.00;;;;;;;;;1000.00;0.00;1000.00;0.00;1000.00;0.00
TEST.60.00;EUR;02.05.2020;0.00;0.00;;;;;;;;;0.00;1000.00;0.00;1000.00;0.00;1000.00
