"0","MANAGING IMPORTS","2003-10-28",1171
"2","OOLU3462545     ","U","2003-05-16","          ","2003-05-18","2003-10-20","          ","Y"
"2","CRLU1186190     ","U","2003-06-19","          ","2003-06-20","2003-10-27","          ","Y"
"2","MWCU5682953     ","U","2003-08-01","          ","2003-08-01","2003-10-24","          ","Y"
"2","OOLU6316098     ","U","2003-08-28","          ","2003-08-31","2003-09-09","          ","Y"
"2","CAXU9819235     ","U","2003-09-04","          ","2003-09-06","2003-10-24","          ","Y"
"2","CAXU9982411     ","U","2003-09-04","          ","2003-09-06","2003-10-24","          ","Y"
"2","OOLU5505522     ","U","2003-09-04","          ","2003-09-06","2003-09-29","          ","Y"
"2","OOLU8081813     ","U","2003-09-11","          ","2003-09-13","2003-10-21","          ","Y"
"2","SUDU4770539     ","U","2003-09-12","          ","2003-09-12","2003-10-22","          ","Y"
"2","TRIU9092021     ","U","2003-09-18","          ","2003-10-19","          ","          ","Y"
"2","OOLU5930136     ","U","2003-09-25","          ","2003-09-25","2003-10-23","          ","Y"
"2","REGU2981212     ","U","2003-09-25","          ","2003-09-29","2003-10-08","          ","Y"
"2","MWCU6163401     ","U","2003-09-26","          ","2003-09-26","2003-10-21","          ","Y"
"2","PCRU2005203     ","U","2003-10-02","          ","2003-10-04","2003-10-09","          ","Y"
"2","OOLU3804777     ","U","2003-10-05","          ","2003-10-10","2003-10-24","          ","Y"
"2","CSQU3107349     ","U","2003-10-11","          ","2003-10-18","2003-10-28","          ","Y"
"2","GSTU5185704     ","U","2003-10-11","          ","2003-10-11","2003-10-28","          ","Y"
"2","TEXU3337843     ","U","2003-10-11","          ","2003-10-11","2003-10-28","          ","Y"
"2","LYTU3020175     ","U","2003-10-14","          ","2003-10-22","2003-10-24","          ","Y"
"2","CRXU1954399     ","U","2003-10-15","          ","2003-10-22","          ","          ","Y"
"2","GATU0863398     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","TRLU2910199     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","TRLU2307523     ","U","2003-10-15","          ","2003-10-22","          ","          ","Y"
"2","CASU0799856     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","IVLU9556038     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","CAXU2012236     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","CACU1001336     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","CPSU1082747     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
"2","ITLU8347188     ","U","2003-10-15","          ","2003-10-19","          ","          ","Y"
