"0","MANAGING IMPORTS","2003-10-28",1170
"1","P14227","015881","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00006,00288,00000000000000000.66500,00006912,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N","N","CYLINDER SHARPENER                 ","SYDNEY              ","1904","S93279609       ",000006912,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14227","024467","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00288,00000000000000000.68400,00004608,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N","N","PENCIL/CRAYON SHARPENER PK1        ","SYDNEY              ","1904","S93279609       ",000004608,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14227","016248","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00144,00000000000000001.50000,00003456,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N","N","STAPLER WTH 500 NO10STAPLES        ","SYDNEY              ","1904","S93279609       ",000003456,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P14227","015832","U","048","DUNCAN CROXON            ","AILEEN RUNCIMAN                     ","          ","          ","                                    ","LI & FUNG (TRADING) LTD.            ","HONG KONG           ","FOB ","TT","HKD",00012,00288,00000000000000000.51300,00008640,00000000000198558.43200,"2003-11-17","2003-10-20"," S","N","N","2 HOLE SHARPENER                   ","SYDNEY              ","1904","S93279609       ",000008640,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000,"                    ","    ","                ",000000000
"1","P13194","803211","U","112","PETER PROBERT            ","IRENE MACKIE                        ","2003-12-15","          ","HUNTER OVERSEAS***AGENT ONLY        ","TAIWAN POWCO LTD                    ","HONG KONG           ","FOB ","TT","USD",00006,00024,00000000000000001.51000,00003120,00000000000011414.40000,"2003-11-17","2003-10-17"," J","Y","N","DOUBLE SIDED 2 PLYR B/BALL GAME    ","SYDNEY              ","1904","93168253        ",000001152,"BRISBANE            ","2908","93168257        ",000000528,"MELBOURNE           ","3911","93168260        ",000001008,"FREMANTLE           ","4901","93168262        ",000000240,"ADELAIDE            ","5910","93168263        ",000000192,"                    ","    ","                ",000000000
"1","P13192","803213","U","112","PETER PROBERT            ","IRENE MACKIE                        ","2003-12-15","          ","ASIA PACIFIC AGENCY                 ","LEARN-N-PLAY TOYS LTD               ","HONG KONG           ","FOB ","TT","USD",00006,00024,00000000000000002.00000,00001320,00000000000005596.80000,"2003-11-06","2003-10-06"," J","Y","N","FRICTION MINI       MOTORCYCLE     ","SYDNEY              ","1904","93281974        ",000000504,"BRISBANE            ","2908","93281975        ",000000240,"MELBOURNE           ","3911","93281976        ",000000384,"FREMANTLE           ","4901","93281978        ",000000096,"ADELAIDE            ","5910","93281979        ",000000096,"                    ","    ","                ",000000000
"1","P13192","803212","U","112","PETER PROBERT            ","IRENE MACKIE                        ","2003-12-15","          ","ASIA PACIFIC AGENCY                 ","LEARN-N-PLAY TOYS LTD               ","HONG KONG           ","FOB ","TT","USD",00006,00024,00000000000000002.20000,00001344,00000000000005596.80000,"2003-11-06","2003-10-06"," J","Y","N","POLICE FORCE FIGURE PLAYSET        ","SYDNEY              ","1904","93228967        ",000000528,"BRISBANE            ","2908","93228976        ",000000288,"MELBOURNE           ","3911","93228980        ",000000360,"FREMANTLE           ","4901","93228984        ",000000096,"ADELAIDE            ","5910","93228985        ",000000072,"                    ","    ","                ",000000000
"1","P13194","803208","U","112","PETER PROBERT            ","IRENE MACKIE                        ","2003-12-15","          ","HUNTER OVERSEAS***AGENT ONLY        ","TAIWAN POWCO LTD                    ","HONG KONG           ","FOB ","TT","USD",00006,00024,00000000000000002.10000,00003192,00000000000011414.40000,"2003-11-06","2003-10-06"," J","Y","N","CASTLE/WILD WEST    PLAYSETS ASTD  ","SYDNEY              ","1904","93168253        ",000001272,"BRISBANE            ","2908","93168257        ",000000696,"MELBOURNE           ","3911","93168260        ",000000792,"FREMANTLE           ","4901","93168262        ",000000240,"ADELAIDE            ","5910","93168263        ",000000192,"                    ","    ","                ",000000000
"1","P13195","803207","U","112","PETER PROBERT            ","IRENE MACKIE                        ","2003-12-15","          ","ASIA PACIFIC AGENCY                 ","LONTIC COMPANY LIMITED              ","HONG KONG           ","FOB ","TT","USD",00006,00024,00000000000000002.50000,00003072,00000000000007680.00000,"2003-11-06","2003-10-06"," J","Y","N","FASHION PETS DRESS  UP PLAYSET ASTD","SYDNEY              ","1904","93168238        ",000001248,"BRISBANE            ","2908","93168240        ",000000672,"MELBOURNE           ","3911","93168242        ",000000768,"FREMANTLE           ","4901","93168246        ",000000216,"ADELAIDE            ","5910","93168247        ",000000168,"                    ","    ","                ",000000000
"1","P13196","803209","U","112","PETER PROBERT            ","IRENE MACKIE                        ","2003-12-15","          ","HUNTER OVERSEAS***AGENT ONLY        ","POLYFECT TOYS COMPANY LIMITED       ","HONG KONG           ","FOB ","TT","USD",00006,00012,00000000000000002.40000,00003168,00000000000007603.20000,"2003-11-06","2003-10-06"," J","Y","N","UNION EXPRESS TRAIN B/O            ","SYDNEY              ","1904","93355295        ",000001272,"BRISBANE            ","2908","93355301        ",000000696,"MELBOURNE           ","3911","93355305        ",000000792,"FREMANTLE           ","4901","93355307        ",000000240,"ADELAIDE            ","5910","93355309        ",000000168,"                    ","    ","                ",000000000
