定率法第14条第18号（1万円以下のもの）の申告に係る品目コード,,,,
,,,,
,,,,
定率法第14条第18号（1万円以下のもの）の申告を行う場合は、次の表により提出先部門に応じた品目コードを使用されるようお願いします。,,,,
,,,,
(航空）,,,,
税関,官署,提出部門,部門コード,NACCS品目コード
東京税関,大井出張所,通関8部門,8,9808 00 0005
,,通関9部門,9,9809 00 0003
,成田航空貨物出張所,通関7部門,7,9807 00 0000
,,通関10部門,10,9810 00 0001
,,通関12部門,12,9812 00 0004
,成田航空貨物出張所南部事務所,通関13部門,13,9813 00 0002
,,通関16部門,16,9816 00 0003
横浜税関,本関,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,,特別通関部門,88,9802 00 0003
,本牧埠頭出張所,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,,通関3部門,3,9802 00 0003
,,通関4部門,4,9803 00 0001
,大黒埠頭出張所,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,川崎税関支署,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
神戸税関,本関,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
,六甲アイランド出張所,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
,ポートアイランド出張所,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
大阪税関,本関,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,南港出張所,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
,,通関5部門,5,9805 00 0004
,,通関6部門,6,9806 00 0002
,,通関7部門,7,9807 00 0000
,,特別通関1部門,11,9811 00 0006
,,特別通関2部門,12,9812 00 0004
門司税関,田野浦出張所,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,下関税関支署,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,,,,
（海上）,,,,
税関,官署,提出部門,部門コード,NACCS品目コード
東京税関,大井出張所,通関8部門,8,9808 00 0005
,,通関9部門,9,9809 00 0003
,成田航空貨物出張所,通関7部門,7,9807 00 0000
,,通関10部門,10,9810 00 0001
,,通関12部門,12,9812 00 0004
,成田航空貨物出張所南部事務所,通関13部門,13,9813 00 0002
,,通関16部門,16,9816 00 0003
横浜税関,本関,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,,特別通関部門,88,9802 00 0003
,本牧埠頭出張所,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,,通関3部門,3,9802 00 0003
,,通関4部門,4,9803 00 0001
,大黒埠頭出張所,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,川崎税関支署,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
神戸税関,本関,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
,六甲アイランド出張所,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
,ポートアイランド出張所,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
大阪税関,本関,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,南港出張所,通関1部門,1,9801 00 0005
,,通関2部門,2,9802 00 0003
,,通関3部門,3,9803 00 0001
,,通関4部門,4,9804 00 0006
,,通関5部門,5,9805 00 0004
,,通関6部門,6,9806 00 0002
,,通関7部門,7,9807 00 0000
,,特別通関1部門,11,9811 00 0006
,,特別通関2部門,12,9812 00 0004
門司税関,田野浦出張所,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,下関税関支署,通関1部門,1,9800 00 0000
,,通関2部門,2,9801 00 0005
,,,,
※1桁コードについては、上1桁「0」が表示されていませんが、コード入力の際は「0」を含め、2桁で入力下さい。,,,,
　（例）　第１部門　1→ 01　,,,,
