00400,00599,NY
00600,00799,PR
00800,00899,VI
00900,00999,PR
01000,02799,MA
02800,02999,RI
03000,03899,NH
03900,04999,ME
05000,05999,VT
06000,06999,CT
07000,08999,NJ
09000,14999,NY
15000,19699,PA
19700,19999,DE
20000,20099,DC
20100,20199,VA
20200,20597,DC
20598,20598,VA
20599,20599,DC
20600,21999,MD
22000,24699,VA
24700,26899,WV
27000,28999,NC
29000,29999,SC
30000,31999,GA
32000,34999,FL
35000,36999,AL
37000,38599,TN
38600,39799,MS
39800,39899,GA
40000,42799,KY
43000,45999,OH
46000,47999,IN
48000,49999,MI
50000,52899,IA
53000,54999,WI
55000,56799,MN
57000,57799,SD
58000,58899,ND
59000,59999,MT
60000,62999,IL
63000,65899,MO
66000,67999,KS
68000,69399,NE
70000,71499,LA
71600,72999,AR
73000,74999,OK
75000,79999,TX
80000,81699,CO
82000,83199,WY
83200,83899,ID
84000,84799,UT
85000,86599,AZ
87000,88499,NM
88500,88599,TX
88900,89899,NV
90000,96699,CA
96700,96899,HI
96799,96799,AS
96900,96999,GU
96950,96952,MP
97000,97999,OR
98000,99499,WA
99500,99999,AK
