EG1, 0407, 2000-01-01
EG1, 0408, 2000-01-01
EG2, 0407, 2000-01-01
EG2, 0408, 2000-01-01
MO1, 07031020, 2000-01-01
MO1, 07031030, 2000-01-01
MO1, 08022100, 2000-01-01
MO1, 08022200, 2000-01-01
MO1, 080231, 2000-01-01
MO1, 080232, 2000-01-01
MO1, 080410, 2000-01-01
MO1, 08044000, 2000-01-01
MO1, 080540, 2000-01-01
MO1, 080620, 2000-01-01
MO1, 081050, 2000-01-01
MO1, 20057050, 2000-01-01
MO1, 20057060, 2000-01-01
MO1, 20057070, 2000-01-01
MO1, 20057075, 2000-01-01
MO1, 0701905015, 2000-01-01
MO1, 0701905025, 2000-01-01
MO1, 0701905035, 2000-01-01
MO1, 0701905045, 2000-01-01
MO1, 0701905055, 2000-01-01
MO1, 0701905065, 2000-01-01
MO1, 07031040, 2000-01-01
MO1, 0805100040, 2000-01-01
MO1, 0702002099, 2000-01-01
MO1, 0702004098, 2000-01-01
MO1, 0702006099, 2000-01-01
MO1, 080610, 2000-01-01
MO2, 0701905015, 2000-01-01
MO2, 0701905025, 2000-01-01
MO2, 0701905035, 2000-01-01
MO2, 0701905045, 2000-01-01
MO2, 0701905055, 2000-01-01
MO2, 0701905065, 2000-01-01
MO2, 0702002099, 2000-01-01
MO2, 0702004098, 2000-01-01
MO2, 0702006099, 2000-01-01
MO2, 07031040, 2000-01-01
MO4, 080440, 2000-01-01
MO4, 080410, 2000-01-01
MO4, 080540, 2000-01-01
MO4, 081050, 2000-01-01
MO4, 200570, 2000-01-01
MO4, 0703104000, 2000-01-01
MO4, 0703102000, 2000-01-01
MO4, 0703103000, 2000-01-01
MO4, 0805100040, 2000-01-01
MO4, 080251, 2000-01-01
MO4, 080252, 2000-01-01
MO4, 0701905015, 2000-01-01
MO4, 0701905025, 2000-01-01
MO4, 0701905035, 2000-01-01
MO4, 0701905045, 2000-01-01
MO4, 0701905055, 2000-01-01
MO4, 0701905065, 2000-01-01
MO4, 080610, 2000-01-01
MO4, 0702002099, 2000-01-01
MO4, 0702004098, 2000-01-01
MO4, 0702006099, 2000-01-01
MO4, 080231, 2000-01-01
MO4, 080232, 2000-01-01
MO5, 080251, 2000-01-01
MO5, 080252, 2000-01-01
MO6, 07031020, 2000-01-01
MO6, 07031030, 2000-01-01
MO6, 08022100, 2000-01-01
MO6, 08022200, 2000-01-01
MO6, 080231, 2000-01-01
MO6, 080232, 2000-01-01
MO6, 080410, 2000-01-01
MO6, 08044000, 2000-01-01
MO6, 080540, 2000-01-01
MO6, 080620, 2000-01-01
MO6, 081050, 2000-01-01
MO6, 20057050, 2000-01-01
MO6, 20057060, 2000-01-01
MO6, 20057070, 2000-01-01
MO6, 20057075, 2000-01-01
MO6, 0701905015, 2000-01-01
MO6, 0701905025, 2000-01-01
MO6, 0701905035, 2000-01-01
MO6, 0701905045, 2000-01-01
MO6, 0701905055, 2000-01-01
MO6, 0701905065, 2000-01-01
MO6, 07031040, 2000-01-01
MO6, 0805100040, 2000-01-01
MO6, 0702002099, 2000-01-01
MO6, 0702004098, 2000-01-01
MO6, 0702006099, 2000-01-01
MO6, 080610, 2000-01-01
MO7, 0805100040, 2000-01-01
MO7, 0702002099, 2000-01-01
MO7, 0702004098, 2000-01-01
MO7, 0702006099, 2000-01-01
MO7, 080610, 2000-01-01
MO8, 0701901000, 2000-01-01
MO8, 0701905015, 2000-01-01
MO8, 0701905025, 2000-01-01
MO8, 0701905035, 2000-01-01
MO8, 0701905045, 2000-01-01
MO8, 0701905055, 2000-01-01
MO8, 0701905065, 2000-01-01
MO8, 0702002099, 2000-01-01
MO8, 0702004098, 2000-01-01
MO8, 0702006099, 2000-01-01
MO8, 07031020, 2000-01-01
MO8, 07031030, 2000-01-01
MO8, 07031040, 2000-01-01
MO8, 08022100, 2000-01-01
MO8, 08022200, 2000-01-01
MO8, 080231, 2000-01-01
MO8, 080232, 2000-01-01
MO8, 080251, 2000-01-01
MO8, 080252, 2000-01-01
MO8, 080410, 2000-01-01
MO8, 08044000, 2000-01-01
MO8, 0805100040, 2000-01-01
MO8, 080540, 2000-01-01
MO8, 080620, 2000-01-01
MO8, 081050, 2000-01-01
MO8, 20057050, 2000-01-01
MO8, 20057060, 2000-01-01
MO8, 20057070, 2000-01-01
MO8, 20057075, 2000-01-01
PN1, 1202410540, 2000-01-01
PN1, 1202414040, 2000-01-01
PN1, 1202418040, 2000-01-01
PN1, 1202420540, 2000-01-01
PN1, 1202424040, 2000-01-01
PN1, 1202428040, 2000-01-01
PN1, 2008112200, 2000-01-01
PN1, 2008112500, 2000-01-01
PN1, 2008113500, 2000-01-01
PN1, 2008114200, 2000-01-01
PN1, 2008114500, 2000-01-01
PN1, 2008116000, 2000-01-01
