03019303,03019304
03019950,03019304
03019950,03019910
03021101,03021102
03021101,03029900
03021300,03021301
03021300,03029900
03021400,03021401
03021400,03029900
03021901,03021902
03021901,03029900
03022100,03022101
03022100,03029900
03022200,03022201
03022200,03029900
03022300,03022301
03022300,03029900
03022400,03022401
03022400,03029900
03022901,03022902
03022901,03029900
03023100,03023101
03023100,03029900
03023200,03023201
03023200,03029900
03023300,03023301
03023300,03029900
03023400,03023401
03023400,03029900
03023510,03023511
03023510,03029900
03023600,03023601
03023600,03029900
03023905,03023906
03023905,03029900
03024100,03024101
03024100,03029900
03024200,03024201
03024200,03029900
03024300,03024301
03024300,03029900
03024400,03024401
03024400,03029900
03024500,03024501
03024500,03029900
03024600,03024601
03024600,03029900
03024700,03024701
03024700,03029900
03025100,03025101
03025100,03029900
03025200,03025201
03025200,03029900
03025300,03025301
03025300,03029900
03025400,03025401
03025400,03029900
03025500,03025501
03025500,03029900
03025600,03025601
03025600,03029900
03025900,03025901
03025900,03029900
03027100,03027101
03027100,03029900
03027200,03027201
03027200,03029900
03027300,03027301
03027300,03029900
03027400,03027401
03027400,03029900
03027900,03027901
03027900,03029900
03028100,03028101
03028100,03029200
03028100,03029900
03028200,03028201
03028200,03029900
03028300,03028301
03028300,03029900
03028400,03028401
03028400,03029900
03028500,03028501
03028500,03029900
03028900,03024900
03028900,03027301
03028900,03028901
03028900,03029900
03029000,03029100
03031100,03031101
03031100,03039910
03031200,03031201
03031200,03039910
03031300,03031301
03031300,03039910
03031400,03031401
03031400,03039910
03031910,03031911
03031910,03039910
03032300,03032301
03032300,03039910
03032400,03032401
03032400,03039910
03032500,03032501
03032500,03039910
03032600,03032601
03032600,03039910
03032910,03032911
03032910,03039910
03033100,03033101
03033100,03039910
03033200,03033201
03033200,03039910
03033300,03033301
03033300,03039910
03033400,03033401
03033400,03039910
03033910,03033911
03033910,03039910
03034100,03034101
03034100,03039910
03034200,03034201
03034200,03039910
03034300,03034301
03034300,03039910
03034400,03034401
03034400,03039910
03034510,03034511
03034510,03039910
03034600,03034601
03034600,03039910
03034920,03034921
03034920,03039910
03035105,03035106
03035105,03039910
03035300,03035301
03035300,03039910
03035400,03035401
03035400,03039910
03035500,03035501
03035500,03039910
03035600,03035601
03035600,03039910
03035700,03035701
03035700,03039910
03036300,03036301
03036300,03039910
03036400,03036401
03036400,03039910
03036500,03036501
03036500,03039910
03036600,03036601
03036600,03039910
03036700,03036701
03036700,03039910
03036800,03036801
03036800,03039910
03036900,03036901
03036900,03039910
03038100,03038101
03038100,03039201
03038100,03039910
03038200,03038201
03038200,03039910
03038300,03038301
03038300,03039910
03038400,03038401
03038400,03039910
03038950,03032501
03038950,03035900
03038950,03038951
03038950,03039910
03039000,03039101
03043900,03043901
03044900,03043901
03044900,03044700
03044900,03044800
03044900,03044901
03045100,03045101
03045950,03045101
03045950,03045600
03045950,03045700
03045950,03045951
03046900,03046901
03048900,03046901
03048900,03048800
03048900,03048901
03049300,03049301
03049900,03049301
03049900,03049600
03049900,03049700
03049900,03049901
03053100,03053101
03053900,03053101
03053900,03053901
03054440,03054441
03054950,03054441
03054950,03054951
03055991,03055200
03055991,03055300
03055991,03055400
03055991,03055992
03056404,03056405
03056950,03056405
03056950,03056951
03062122,03063100
03062192,03063100
03062122,03069100
03062192,03069100
03062201,03063200
03062201,03069200
03062402,03063300
03062402,03069300
03062500,03063400
03062500,03069400
03062600,03063500
03062600,03069500
03062700,03063600
03062700,03069500
03062950,03063900
03062950,03069900
03071900,03071200
03071900,03071901
03072900,03072200
03072900,03072901
03073950,03073200
03073950,03073951
03074100,03074200
03074950,03074300
03074950,03074951
03075950,03075200
03075950,03075951
03077900,03077200
03077900,03077901
03078900,03078300
03078900,03078700
03079100,03074200
03079100,03078200
03079100,03079101
03079900,03074300
03079900,03074951
03079900,03078400
03079900,03078800
03079900,03079200
03079900,03079901
03081900,03081200
03081900,03081901
03082900,03082200
03082900,03082901
08052010,08052100
08052010,08052200
08052010,08052900
08052020,08052100
08052020,08052200
08052020,08052900
12112000,12112001
12113000,12113001
12114000,12114001
12119093,12115000
12119010,12119011
12119093,12119091
12119093,12119099
13021990,13021402
13021990,13021991
14049040,12113001
14049040,12114001
14049040,12115000
14049040,12119099
14049040,14049041
16041920,16041800
16041920,16041921
16055400,16055401
16055900,16055401
16055900,16055901
20089996,12112001
20089996,12119099
20089996,20089995
22029000,22029101
22029000,22029901
22041010,22041011
22041090,22041011
22041090,22041091
22042915,22042200
22042915,22042916
22042982,22042210
22042983,22042211
22042983,22042901
22042991,22042220
22042992,22042221
22042992,22042902
22042999,22042230
22042999,22042910
28111910,28111200
28111990,28111920
28121010,28121910
28121012,28121100
28121014,28121200
28121016,28121300
28121018,28121400
28121020,28121500
28121022,28121600
28121024,28121700
28121090,28121990
28480004,28539000
28530005,28531000
28530009,28539000
28530091,28539000
29038900,29038300
29038900,29038990
29039900,29039300
29039900,29039400
29039900,29039990
29049090,29043100
29049090,29043200
29049090,29043300
29049090,29043400
29049090,29043500
29049090,29043600
29049010,29049100
29049090,29049990
29109011,29105000
29146900,29146200
29146900,29146991
29147090,29147100
29147015,29147900
29147090,29147990
29181910,29181701
29209030,29202100
29209040,29202200
29209010,29202300
29209020,29202400
29209090,29202900
29209090,29203000
29209090,29209050
29211999,29211210
29211999,29211300
29211999,29211400
29211999,29211998
29213000,29213001
29213000,29398000
29214910,29214911
29214910,29398000
29215900,29215901
29215900,29398000
29221310,29221500
29221315,29221920
29221395,29221928
29221910,29221800
29221921,29221701
29221922,29221702
29221929,29221600
29221929,29221800
29221929,29221928
29222991,29222992
29222991,29398000
29223900,29223901
29223900,29398000
29224911,29224912
29224911,29398000
29225001,29225002
29225001,29398000
29239000,29233000
29239000,29234000
29239000,29239001
29242902,29242500
29242902,29242903
29242902,29398000
29269090,29264000
29269090,29269091
29299090,29299091
29299090,29398000
29305005,29308001
29309077,29306000
29309077,29307000
29309077,29308001
29309077,29308002
29309077,29309080
29319061,29313100
29319072,29313200
29319059,29313300
29319090,29313400
29319090,29313500
29319090,29313600
29319090,29313700
29319090,29313800
29319090,29313900
29319090,29319091
29321900,29321400
29321900,29321901
29329909,29329910
29329909,29398000
29331900,29331901
29331900,29398000
29332910,29332911
29332910,29398000
29333100,29333101
29333100,29398000
29333996,29333997
29333996,29398000
29334900,29334901
29334900,29398000
29335902,29335903
29335902,29398000
29336900,29336901
29336900,29398000
29337903,29337904
29337903,29398000
29339900,29339200
29339900,29339901
29339900,29398000
29341000,29341001
29341000,29398000
29342000,29342001
29342000,29398000
29343000,29343001
29343000,29398000
29349997,29349998
29349997,29398000
29350000,29351000
29350000,29352000
29350000,29353000
29350000,29354000
29350000,29355000
29350000,29359000
29399100,29397100
29399900,29397900
30021006,30021100
30021006,30021200
30021006,30021300
30021006,30021400
30021006,30021500
30021006,30021900
30021006,39139002
30032009,30032099
30032098,30032099
30034040,30034100
30034041,30034200
30034042,30034300
30034043,30034900
30039011,30036000
30039011,30039012
30039092,30036000
30039092,30039093
30044044,30044100
30044045,30044200
30044046,30044300
