0301930006,0301930007
0301990009,0301930007
0301990009,0301990010
0302110030,0302110031
0302110030,0302990003
0302130010,0302130011
0302130010,0302990003
0302140020,0302140021
0302140020,0302990003
0302190031,0302190032
0302190031,0302990003
0302210025,0302210026
0302210025,0302990003
0302220011,0302220012
0302220011,0302990003
0302230012,0302230013
0302230012,0302990003
0302240015,0302240014
0302240015,0302990003
0302290019,0302290020
0302290019,0302990003
0302310014,0302310015
0302310014,0302990003
0302320015,0302320016
0302320015,0302990003
0302330016,0302330017
0302330016,0302990003
0302340033,0302340034
0302340033,0302990003
0302350034,0302350036
0302350034,0302990003
0302360037,0302360038
0302360037,0302990003
0302390038,0302390040
0302390038,0302990003
0302410001,0302410002
0302410001,0302990003
0302420002,0302420003
0302420002,0302990003
0302430003,0302430004
0302430003,0302990003
0302440004,0302440005
0302440004,0302990003
0302450005,0302450006
0302450005,0302990003
0302460006,0302460007
0302460006,0302990003
0302470007,0302470008
0302470007,0302990003
0302510018,0302510019
0302510018,0302990003
0302520019,0302520020
0302520019,0302990003
0302530020,0302530021
0302530020,0302990003
0302540021,0302540022
0302540021,0302990003
0302550022,0302550023
0302550022,0302990003
0302560023,0302560024
0302560023,0302990003
0302590029,0302590030
0302590029,0302990003
0302710031,0302710032
0302710031,0302990003
0302720032,0302720033
0302720032,0302990003
0302730033,0302730034
0302730033,0302990003
0302740034,0302740035
0302740034,0302990003
0302790039,0302790040
0302790039,0302990003
0302810040,0302810041
0302810040,0302920002
0302810040,0302990003
0302820041,0302820042
0302820041,0302990003
0302830042,0302830043
0302830042,0302990003
0302840043,0302840044
0302840043,0302990003
0302850044,0302850045
0302850044,0302990003
0302890049,0302490001
0302890049,0302730034
0302890049,0302890050
0302890049,0302990003
0302900027,0302910001
0303110040,0303110041
0303110040,0303990092
0303120041,0303120042
0303120041,0303990092
0303130042,0303130043
0303130042,0303990092
0303140043,0303140044
0303140043,0303990092
0303190049,0303190050
0303190049,0303990092
0303230050,0303230051
0303230050,0303990092
0303240051,0303240052
0303240051,0303990092
0303250052,0303250053
0303250052,0303990092
0303260053,0303260054
0303260053,0303990092
0303290059,0303290060
0303290059,0303990092
0303310005,0303310006
0303310005,0303990092
0303320006,0303320007
0303320006,0303990092
0303330007,0303330008
0303330007,0303990092
0303340008,0303340009
0303340008,0303990092
0303390009,0303390010
0303390009,0303990092
0303410009,0303410010
0303410009,0303990092
0303420010,0303420011
0303420010,0303990092
0303430011,0303430012
0303430011,0303990092
0303440050,0303440051
0303440050,0303990092
0303450052,0303450054
0303450052,0303990092
0303460055,0303460056
0303460055,0303990092
0303490026,0303490027
0303490026,0303990092
0303510051,0303510052
0303510051,0303990092
0303530053,0303530055
0303530053,0303990092
0303540054,0303540057
0303540054,0303990092
0303550056,0303550058
0303550056,0303990092
0303560057,0303560059
0303560057,0303990092
0303570058,0303570060
0303570058,0303990092
0303630060,0303630061
0303630060,0303990092
0303640061,0303640062
0303640061,0303990092
0303650062,0303650063
0303650062,0303990092
0303660063,0303660064
0303660063,0303990092
0303670064,0303670065
0303670064,0303990092
0303680065,0303680066
0303680065,0303990092
0303690069,0303690070
0303690069,0303990092
0303810070,0303810071
0303810070,0303920091
0303810070,0303990092
0303820071,0303820072
0303820071,0303990092
0303830072,0303830073
0303830072,0303990092
0303840073,0303840074
0303840073,0303990092
0303890079,0303250053
0303890079,0303590090
0303890079,0303890080
0303890079,0303990092
0303900077,0303910090
0304390069,0304390068
0304490079,0304390068
0304490079,0304470076
0304490079,0304480077
0304490079,0304490080
0304510080,0304510079
0304590089,0304510079
0304590089,0304560085
0304590089,0304570086
0304590089,0304590090
0304690019,0304690018
0304890039,0304690018
0304890039,0304880038
0304890039,0304890040
0304930071,0304930074
0304990079,0304930074
0304990079,0304960075
0304990079,0304970076
0304990079,0304990080
0305310041,0305310040
0305390049,0305310040
0305390049,0305390050
0305440054,0305440055
0305490061,0305440055
0305490061,0305490063
0305490062,0305440055
0305490062,0305490064
0305590079,0305520072
0305590079,0305530073
0305590079,0305540074
0305590079,0305590080
0305640084,0305640085
0305690089,0305640085
0305690089,0305690090
0306210001,0306310001
0306210001,0306910011
0306220002,0306320002
0306220002,0306920012
0306240004,0306330003
0306240004,0306930013
0306250005,0306340004
0306250005,0306940014
0306260006,0306350005
0306260006,0306950015
0306270007,0306360006
0306270007,0306950015
0306290009,0306390007
0306290009,0306990020
0307190011,0307120011
0307190011,0307190012
0307290035,0307220015
0307290035,0307290036
0307390037,0307320017
0307390037,0307390038
0307410018,0307420018
0307490039,0307430019
0307490039,0307490040
0307590023,0307520022
0307590023,0307590024
0307790029,0307720029
0307790029,0307790030
0307890032,0307830033
0307890032,0307870035
0307910034,0307420018
0307910034,0307820032
0307910034,0307910039
0307990036,0307430019
0307990036,0307490040
0307990036,0307840034
0307990036,0307880037
0307990036,0307920060
0307990036,0307990061
0308190042,0308120042
0308190042,0308190043
0308290052,0308220052
0308290052,0308290053
0805200024,0805210027
0805200024,0805220028
0805200024,0805290029
1211200041,1211201001
1211300060,1211300003
1211400061,1211400004
1211900063,1211500005
1211900068,1211901012
1211900070,1211901011
1211900080,1211901010
1211900080,1211901012
1211900081,1211901010
1211900081,1211901012
1302199025,1302140016
1302199080,1302199081
1404900020,1211300003
1404900020,1211400004
1404900020,1211500005
1404900020,1211902990
1404900020,1404900021
1604190030,1604180067
1604190030,1604190035
1605540044,1605540049
1605590090,1605540049
1605590090,1605590091
2008990090,1211202002
2008990090,1211902120
2008990090,1211902990
2008990090,2008990091
2202900004,2202910005
2202900004,2202990006
2204291010,2204221001
2204291010,2204291016
2204292015,2204222002
2204292015,2204292017
2204293031,2204223003
2204293031,2204293032
2204299041,2204229009
2204299041,2204299044
2811190038,2811120003
2812100035,2812190052
2812100036,2812110044
2812100037,2812120045
2812100038,2812130046
2812100039,2812140047
2812100040,2812150048
2812100041,2812160049
2812100042,2812170051
2812100043,2812190052
2848000015,2853900033
2853000030,2853100032
2853000031,2853900033
2853000039,2853900033
2903890087,2903830088
2903990092,2903930093
2903990092,2903940094
2903990092,2903990095
2904900067,2904910073
2904900068,2904310004
2904900068,2904320005
2904900068,2904330008
2904900068,2904340009
2904900068,2904350011
2904900068,2904360016
2904900068,2904990074
2910900008,2910500006
2914690054,2914620039
2914690054,2914690055
2914700025,2914790026
2914700090,2914710060
2914700090,2914790027
2918190035,2918170032
2920900051,2920230007
2920900052,2920240008
2920900053,2920210002
2920900054,2920220003
2920900055,2920290009
2920900055,2920300011
2920900055,2920900012
2921190069,2921120013
2921190069,2921130014
