9609368,2903.71.00,1127095
9702814,2903.73.00,1127102
9702820,2903.72.00,1127099
8531951,2903.91.00,1127104
9305454,2903.91.00,1127107
9405019,2903.91.00,1127111
0208033,2931.90.10,1127115
1026179,9619.00.10,1127134
1026025,9619.00.10,1127131
1119542,9619.00.10,1135153
8734596,3702.52.90,1127119
8734719,3702.96.90,1127124
8810605,3702.96.90,1127128
0716337,9619.00.29,1134372
0800042,9619.00.29,1134375
9305048,9619.00.29,1134376
9605026,7418.10.00,1130544
9602349,7615.10.00,1130550
9602350,7615.10.00,1130575
9603329,7615.10.00,1130540
1110345,7615.10.00,1130460
1007624,7615.10.00,1130465
1006378,7615.10.00,1130469
0906874,7615.10.00,1130494
0617298,7615.10.00,1130499
0708935,7615.10.00,1130502
0708942,7615.10.00,1132500
0708943,7615.10.00,1132501
0718999,7615.10.00,1132503
0803627,7615.10.00,1132504
0815983,7615.10.00,1132506
0818848,7615.10.00,1132507
0821517,7615.10.00,1132508
9601901,7615.10.00,1132509
9602590,7615.10.00,1134384
9602641,7615.10.00,1134388
9801112,7615.10.00,1134435
1105242,7615.10.00,1134438
9401312,8201.90.00,1134436
9505722,8201.90.00,1134437
0916169,8507.60.00,1130532
0515321,8507.60.00,1130471
0613933,8507.60.00,1130471
9404372,8507.50.00,1130464
9407857,8507.60.00,1130471
9509113,8507.50.00,1130464
9509201,8507.50.00,1130464
9511625,8507.60.00,1130471
9604768,8507.50.00,1130464
9810314,8507.60.00,1130471
9910038,8507.60.00,1130471
0206404,8507.50.00,1130464
1048156,8507.60.00,1130524
9604119,8540.79.00,1134439
0102404,8714.10.10,1134480
0102405,8714.10.10,1134487
8342279,9008.50.10,1134460
9315580,9305.20.90,1134453
9209007,9504.50.90,1134451
0610217,9504.50.90,1134450
8903017,9608.30.90,1134444
8906736,9608.30.90,1134447
9404752,9608.30.90,1134475
9711274,9608.30.90,1134479
