PAY,AP,PAY,20090115,20090115,ABIGAS,TEST PMT,CHQ,USD,AUDC,1,AUD,500,500,SYD,FEA,,,
REC,AR,REC,20090115,20090115,AALSHI,TEST RCT,CHQ,USD,,103,USD,1000,1500,SYD,FEA,Drw,Bnk,Brn
PTR,AR,INV,00001000,1500,AALSHI,,,,,,,,,,,,,
PTR,AR,CRD,00001000,-800,ABIGAS,,,,,,,,,,,,,
PTR,AP,CRD,apcredit,300,AALSHI,,,,,,,,,,,,,
PTR,AP,CRD,apcredit,300,ABIGAS,,,,,,,,,,,,,
PTR,AP,CRD,apcredit,300,,,,,,,,,,,,,,
PTR,AP,CRD,apcredit,300,ABIGAS,,,,,,,,,,,,,
PAY,AP,PAY,20090115,20090115,ABIGAS,TEST PMT,CHQ,USD,AUDC,1,AUD,500,500,SYD,FEA,,,
PTR,AP,INV,APINV123456,-100,,,,,,,,,,,,,,
