"0","MI-PRODUCT ","2011-02-15","1900"
"1","900001457","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001458","7580","2","2","Queensland Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001458","1212","2","2","test","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001458","7780","2","2","Victoria Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001458","3333","2","2","SMTst","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001458","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001459","7580","2","2","Queensland Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001459","7780","2","2","Victoria Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001459","1212","2","2","test","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001459","3333","2","2","SMTst","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001459","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001460","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001460","1212","2","2","test","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001460","3333","2","2","SMTst","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001460","7580","2","2","Queensland Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001460","7780","2","2","Victoria Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001461","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001461","7780","2","2","Victoria Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001461","7580","2","2","Queensland Warehouse","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001461","1212","2","2","test","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001461","3333","2","2","SMTst","163","STN WDFIN MX GL","","0","16.7623","Woodcare","30","6","","22","Paint "
"1","900001462","1212","2","2","test","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001462","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001462","7580","2","2","Queensland Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001462","3333","2","2","SMTst","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001462","7780","2","2","Victoria Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001463","1212","2","2","test","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001463","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001463","3333","2","2","SMTst","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001463","7580","2","2","Queensland Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001463","7780","2","2","Victoria Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001464","7780","2","2","Victoria Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001464","7760","2","2","Test Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001464","7580","2","2","Queensland Warehouse","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001464","3333","2","2","SMTst","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001464","1212","2","2","test","163","STN WDFIN MX GL","","0","21.5565","Woodcare","30","6","","22","Paint "
"1","900001465","1212","1","1","test","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001465","7760","1","1","Test Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001465","3333","1","1","SMTst","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001465","7780","1","1","Victoria Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001465","7580","1","1","Queensland Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001466","1212","1","1","test","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001466","7780","1","1","Victoria Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001466","7580","1","1","Queensland Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001466","7760","1","1","Test Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001466","3333","1","1","SMTst","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001467","1212","1","1","test","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001467","3333","1","1","SMTst","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001467","7780","1","1","Victoria Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001467","7580","1","1","Queensland Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001467","7760","1","1","Test Warehouse","163","CLR PLY MX 2.5GL","","0","43.1245","Woodcare","12","5","","22","Paint "
"1","900001468","7580","6","6","Queensland Warehouse","163","CLR PSTWAX MX LB","","0","3.16","Woodcare","64","10","","22","Paint "
"1","900001468","3333","6","6","SMTst","163","CLR PSTWAX MX LB","","0","3.16","Woodcare","64","10","","22","Paint "
"1","900001468","1212","6","6","test","163","CLR PSTWAX MX LB","","0","3.16","Woodcare","64","10","","22","Paint "
"1","900001468","7780","6","6","Victoria Warehouse","163","CLR PSTWAX MX LB","","0","3.16","Woodcare","64","10","","22","Paint "
"1","900001468","7760","6","6","Test Warehouse","163","CLR PSTWAX MX LB","","0","3.16","Woodcare","64","10","","22","Paint "
"1","900001469","7760","6","6","Test Warehouse","163","CLWP WTRSL TH AE","","0","2.68","Woodcare","204","4","","22","Paint "
"1","900001469","7780","6","6","Victoria Warehouse","163","CLWP WTRSL TH AE","","0","2.68","Woodcare","204","4","","22","Paint "
