"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","000345","1944",000000006,000000072,"                        ","214","C/C STRAINER S/STEEL ROUND              "," S",00000000000978.0000,000000002.0400,"KITCHEN GADGETS                    ",000000008,000000002
"1","000350","1944",000000006,000000072,"                        ","214","C/C STRAINER S/STEEL ROUND 17CM         "," S",00000000002682.0000,000000003.2200,"KITCHEN GADGETS                    ",000000006,000000002
"1","000457","1944",000000012,000000072,"                        ","043","BLOWOUT 20PK        MFB020 QA           "," B",00000000001152.0000,000000001.4300,"PARTY NEEDS                        ",000000004,000000004
"1","001456","1944",000000024,000000480,"                        ","112","EARRING STICKERS QA                     "," S",00000000010104.0000,000000000.2500,"TOYS                               ",000000016,000000006
"1","001602","1933",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000002310.0000,000000005.2200,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001602","1979",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000012126.0000,000000005.2200,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001602","2920",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000005040.0000,000000005.2600,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001602","2993",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000005526.0000,000000005.2600,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001602","3902",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000002010.0000,000000005.1600,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
"1","001602","3933",000000006,000000006,"                        ","187","HOMEBRAND CAT FOOD  VARIETY PACK 4X85G  "," S",00000000001584.0000,000000005.1600,"PET NEEDS - CAT FOOD WET           ",000000044,000000007
