"0","MI-PRODUCT      ","2003-11-20","2003"                                                                                                                                                        
"1","000048","1899",000000012,000000012,"                        ","246","Number 2                                "," S",00000000006324.0000,000000001.7900,"LOOSE CROCKERY -  CUPS / SAUCERS   ",16,5
"1","000200","1899",000000012,000000012,"                        ","246","DINNER PLATE 26CM   SEA & SUN           "," S",00000000006324.0000,000000001.7900,"LOOSE CROCKERY -  CUPS / SAUCERS   ",99,1
"1","000201","1904",000000012,000000012,"                        ","246","DINNER PLATE 26CM   SEA & SUN           "," S",00000000000000.0000,000000001.7900,"LOOSE CROCKERY -  CUPS / SAUCERS   ",99,1
"1","000202","1899",000000012,000000012,"                        ","249","GLASSES SET 3       WATER/MILK/JUICE    "," B",00000000006336.0000,000000006.9900,"BOXED TUMBLERS                     ",99,1
"1","000203","1904",000000012,000000012,"                        ","249","GLASSES SET 3       WATER/MILK/JUICE    "," B",00000000000000.0000,000000006.9900,"BOXED TUMBLERS                     ",99,1
"1","000204","1899",000000012,000000144,"                        ","391","ASTD ACCESSORIES 8                      "," N",00000000000000.0000,000000001.8200,"CLIP STRIPS                        ",99,1
"1","000206","1899",000000012,000000288,"                        ","043","TOOTHPICK W/HOLDER  3X150               "," S",00000000008328.0000,000000000.5900,"STATIONERY - PARTY                 ",99,1
"1","000207","1899",000000012,000000012,"                        ","249","GLASSES SET 3       NAUTICA/ILFARO      "," B",00000000009108.0000,000000002.8800,"BOXED TUMBLERS                     ",99,1
"1","000208","1899",000000012,000000012,"                        ","248","GLASS CONTAINER SMLLW/LID FREEZER 12CM  "," S",00000000008628.0000,000000003.2000,"KITCHENWARE GLASS STORAGE          ",99,1
"1","000209","1904",000000012,000000012,"                        ","248","GLASS CONTAINER SMLLW/LID FREEZER 12CM  "," S",00000000000000.0000,000000003.2000,"KITCHENWARE GLASS STORAGE          ",99,1
"1","000210","1944",000000012,000000012,"                        ","248","GLASS CONTAINER SMLLW/LID FREEZER 12CM  "," S",00000000000000.0000,000000003.2000,"KITCHENWARE GLASS STORAGE          ",99,1
"9",0000011                                                                                                                                                                                        
