"0","MI-PRODUCT      ","2003-11-20","2003"                                                                                                                                                        
"1","000048","1899",000000012,000000012,"                        ","246","DINNER PLATE 26CM,  SEA & SUN           "," S",00000000006324.0000,000000001.7900,"LOOSE CROCKERY -  CUPS / SAUCERS   ",16,5
"1","000048","1904",000000012,000000012,"                        ","246","DINNER PLATE 26CM,  SEA & SUN           "," S",00000000000005.0000,000000001.7900,"LOOSE CROCKERY -  CUPS / SAUCERS   ",99,1,"it should be ok to have extras"
"1","000054","1899",000000012,000000012,"                        ","249","GLASSES SET 3       WATER/MILK/JUICE    "," B",00000000006336.0000,000000006.9900,"BOXED TUMBLERS                     ",8,4
"1","000054","1904",000000012,000000012,"                        ","249","GLASSES SET 3       WATER/MILK/JUICE    "," B",00000000000000.0000,000000006.9900,"BOXED TUMBLERS                     ",99,1
"1","000058","1899",000000012,000000144,"                        ","391","ASTD ACCESSORIES 8                      "," N",00000000000000.0000,000000001.8200,"CLIP STRIPS                        ",99,1
"1","000066","1899",000000012,000000288,"                        ","043","TOOTHPICK W/HOLDE,R 3X150               "," S",00000000008328.0000,000000000.5900,"STATIONERY - PARTY                 ",4,2
"1","000096","1899",000000012,000000012,"                        ","249","GLASSES SET 3       NAUTICA/ILFARO      "," B",00000000009108.0000,000000002.8800,"BOXED TUMBLERS                     ",8,3
"1","000108","1899",000000012,000000012,"                        ","248","GLASS CONTAINER SMLLW/LID FREEZER 12CM  "," S",00000000008628.0000,000000003.2000,"KITCHENWARE GLASS STORAGE          ",16,6
"1","000108","1904",000000012,000000012,"                        ","248","GLASS CONTAINER SMLLW/LID FREEZER 12CM  "," S",00000000000000.0000,000000003.2000,"KITCHENWARE GLASS STORAGE          ",99,1
"1","000108","1944",000000012,000000012,"                        ","248","GLASS CONTAINER SMLLW/LID FREEZER 12CM  "," S",00000000000000.0000,000000003.2000,"KITCHENWARE GLASS STORAGE          ",99,1
"1","000128","1899",000000006,000000006,"                        ","248","GLASS CONTAINER MED W/LID  FREEZER  15CM"," S",00000000008988.0000,000000001.7300,"KITCHENWARE GLASS STORAGE          ",24,5
"1","000239","1899",000000012,000000096,"                        ","763","FOXWOOD BODYSUIT    SIZE 0000 QA        "," S",00000000003360.0000,000000004.3300,"BABY BASICS                        ",8,5
"1","000254","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",8,3
"1","000255","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000256","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000257","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000257","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000257","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000258","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000258","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000258","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000259","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000259","1904",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000259","1944",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
"1","000260","1899",000000024,000000720,"                        ","546","NEEDLES SEW MACHINE PK10                "," D",00000000017520.0000,000000000.5200,"SEWING NEEDS                       ",99,1
