GLJH,,,GJL,202206,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE1,ELM,,
GLJL,2010.00.00,,SY1,BRN,20500,CNY,51000,Description1,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJS,STR,AAA
GLJS,SGP,2010.00.04
GLJL,2020.00.00,,SY1,BRN,-20500,CNY,-51000,Description2,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJS,STR,BBB
GLJS,SGP,2020.00.04
GLJH,TST,TST,GJL,202206,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE2,ELM,,
GLJL,2010.00.00,TST,TST,BRN,20500,AUD,51000,Description3,Org3,ORG,2010.00.05,SEG,2010.00.06
GLJS,STR,CCC
GLJS,SGP,2010.00.08
GLJL,2020.00.00,TST,TST,BRN,-20500,AUD,-51000,Description4,Org4,ORG,2020.00.05,SEG,2020.00.06
GLJS,STR,DDD
GLJS,SGP,2020.00.08
