GLJH,TST,TST,GJL,202206,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE1,ELM,,
GLJL,2010.00.00,,,BRN,100,CNY,100,Description1,Org1
GLJS,ORG,2010.00.01
GLJS,SEG,2010.00.02
GLJS,STR,AAA
GLJS,SGP,2010.00.04
GLJL,2010.00.00,,TB1,BRN,100,CNY,100,Description1,Org1
GLJS,ORG,2010.00.01
GLJS,SEG,2010.00.02
GLJS,STR,BBB
GLJS,SGP,2010.00.04
GLJL,2020.00.00,TST,TS2,BRN,100,CNY,100,Description2,Org2
GLJS,ORG,2020.00.01
GLJS,SEG,2020.00.02
GLJS,STR,CCC
GLJS,SGP,2020.00.04
GLJL,2020.00.00,TS3,TS3,BRN,-300,CNY,-300,Description2,Org2
GLJS,ORG,2020.00.01
GLJS,SEG,2020.00.02
GLJS,STR,DDD
GLJS,SGP,2020.00.04
