GLJH,,,GJL,202206,202207,DescriptionOfTestCase1.2,ELM,,
GLJL,2010.00.00,,,BRN,100,,,Description1,,ORG,2010.00.05,SEG,2010.00.06
GLJS,STR,2010.00.07
GLJS,SGP,2010.00.08
GLJL,2020.00.00,,,BRN,-101,,,Description2,,ORG,2020.00.05,SEG,2020.00.06
GLJS,STR,2020.00.07
GLJH,,,GJL,202206,202207,DescriptionOfTestCase1.2,ELM,,
GLJS,SGP,2020.00.08
GLJL,2010.00.00,,,BRN,100,,,Description3,,ORG,2010.00.05,SEG,2010.00.06
GLJS,STR,2010.00.07
GLJS,SGP,2010.00.08
GLJL,2020.00.00,,,BRN,-102,,,Description4,,ORG,2020.00.05,SEG,2020.00.06
GLJS,STR,2020.00.07
GLJS,SGP,2020.00.08
