GLJH,,,GJL,202206,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE1,ELM,,,,,,
GLJL,2010.00.00,,SYD,BRN,1,USD,12,Local_NoOS_NoPER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,USD,-12,NoLocal_OS_NoPER,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJL,2010.00.00,,SYD,BRN,1,CNY,6,Local_NoOS_PER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,CNY,-6,NoLocal_OS_PER,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJH,,,GJL,202206,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE1,ELM,,,,,,
GLJL,2010.00.00,,SYD,BRN,1,USD,12,Local_NoOS_NoPER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,USD,-12,NoLocal_OS_NoPER,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJL,2010.00.00,,SYD,BRN,1,CNY,6,Local_NoOS_PER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,CNY,-6,NoLocal_OS_PER,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJH,,,GJL,202206,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE1,ELM,,,,,,
GLJL,2010.00.00,,SYD,BRN,1,USD,,Local_NoOS_NoPER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,USD,-12,NoLocal_OS_NoPER,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJL,2010.00.00,,SYD,BRN,1,CNY,6,Local_NoOS_PER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,CNY,-6,NoLocal_OS_PER,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJH,,,GJL,202206,202207,DEPRECIATION OF COMPUTER EQUIPMENT FOR THE MONTH OF JUNE1,ELM,,,,,,
GLJL,2010.00.00,,SYD,BRN,1,USD,12,Local_NoOS_NoPER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,USD,,NoLocal_OS_NoPER,Org2,ORG,2020.00.01,SEG,2020.00.02
GLJL,2010.00.00,,SYD,BRN,1,CNY,6,Local_NoOS_PER,Org1,ORG,2010.00.01,SEG,2010.00.02
GLJL,2020.00.00,,SYD,BRN,-1,CNY,-6,NoLocal_OS_PER,Org2,ORG,2020.00.01,SEG,2020.00.02
