,Atlantic Container Line Australia Pty Ltd ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Packing Schedule,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Printed by Operations Department  31-Aug-20 15:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Consol Number,Shipment Number,Shipper,Sellers Reference,Consignee,Booking Reference,Carrier,Vessel,Voyage Number,Port of Loading,Transhipment Port,Final Destination,ETD,ETA,Receival Start,Receival End,Stevedore,UOM,Pieces Within,Commodity Code,Date Packed,Container Number,Cntr Type,Cntr ISO,Seal Number,NetWt,Tare Weight,VGM Verified Method,VGM Verified Date,VGM Verified By,Mode,PRA Status,Gated In,Loaded On Board,Specie,Treatment,Grade,Length,Mean SED,cbm
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,PKG,1,,21-Aug-20,BMOU4892674,40GP      ,42G0,,26000.00,76600.00,NON,,,FCL,NOT SENT,,,RAD,B,UM,5.8,18.9,25
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
,,C00001168,S00001175,BIGTRAMEL,AU100,QINZHOQDG,4056226654,OOCAUS_AU,OOCL BUSAN,152S,AUMEL,CNXMN,CNQDG,10-Sep-20,10-Oct-20,10-Sep-20,10-Sep-20,DPWORLMEL,,,,,,,,,,,,,,FCL,NOT SENT,,,,,,,,
