Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
100001C~NML~Dec 31 3000 12:00AM~~3~35.000000~~~~~
100019F~NML~May  8 2002 11:59PM~~1~~~~~~
100022F~NML~May  8 2002 11:59PM~~1~~~~~~
100025L~NML~May  8 2002 11:59PM~~1~~~~~~
100073L~NML~Feb 15 2002 11:59PM~~1~~~~~~
100074J~NML~Feb 15 2002 11:59PM~~1~~~~~~
100077C~NML~Feb 19 2002 11:59PM~~1~~~~~~
100078A~NML~May  8 2002 11:59PM~~1~~~~~~
100079K~NML~Feb 19 2002 11:59PM~~1~~~~~~
100080C~NML~Feb 19 2002 11:59PM~~1~~~~~~
100081A~NML~Feb 19 2002 11:59PM~~1~~~~~~
100082K~NML~Feb 19 2002 11:59PM~~1~~~~~~
100083H~NML~Feb 19 2002 11:59PM~~1~~~~~~
100084F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100086B~NML~Feb 19 2002 11:59PM~~1~~~~~~
100087L~NML~Feb 19 2002 11:59PM~~1~~~~~~
100100A~NML~Feb 19 2002 11:59PM~~1~~~~~~
100101K~NML~Feb 19 2002 11:59PM~~1~~~~~~
100106L~NML~Feb 19 2002 11:59PM~~1~~~~~~
100107J~NML~Feb 19 2002 11:59PM~~1~~~~~~
100117F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100118D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100119B~NML~Feb 19 2002 11:59PM~~1~~~~~~
100120F~NML~Feb  1 1994 12:00AM~~1~~~~~~
100121D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100132K~NML~Feb 19 2002 11:59PM~~1~~~~~~
100133H~NML~Mar 19 2002 11:59PM~~1~~~~~~
100134F~NML~Feb 19 2002 11:59PM~~1~~~~~~
100135D~NML~Feb 15 2002 11:59PM~~1~~~~~~
100138J~NML~Mar 19 2002 11:59PM~~1~~~~~~
100143E~NML~Mar 19 2002 11:59PM~~1~~~~~~
100218L~NML~May  8 2002 11:59PM~~1~~~~~~
100230K~NML~Dec 31 3000 12:00AM~~1~~~~~~
100242C~NML~Dec 31 1999 12:00AM~~1~~~~~~
100247D~NML~Feb 19 2002 11:59PM~~1~~~~~~
100248B~NML~Feb 19 2002 11:59PM~~1~~~~~~
100254G~NML~Dec 31 1999 12:00AM~~1~~~~~~
100260A~NML~Feb 19 2002 11:59PM~~1~~~~~~
100318G~NML~May  8 2002 11:59PM~~1~~~~~~
100344F~NML~Feb 19 2002 11:59PM~~1~~~~~~
