H1	0100, 0121
H1	0151, 0153, 0154, 0171
H1	0178
I1	0100, 0121
I1	0151, 0153, 0171, 0178
H1	0700, 0721
H1	0751, 0753, 0771, 0754
H1	0778
H5	0700
H5	0751, 0753, 0771
H5	0778
I1	0700, 0721
I1	0751, 0753, 0771, 0778
H1	4000
H1	4051, 4053, 4071
H1	4054
H1	4078
H5	4000
H5	4051, 4053, 4071
H5	4054
H5	4078
I1	4000
I1	4071
I1	4078
H1	4200, 4221
H1	4251, 4253, 4254, 4271
H1	4278
H5	4200, 4221
H5	4251, 4253, 4254, 4271
H5	4278
I1	4200, 4221
I1	4251, 4253, 4271, 4278
H1	4400
H1	4421, 4422
H1	4451, 4471, 4453
H1	4454
H1	4478
I1	4400, 4421, 4422
I1	4451, 4471, 4453
I1	4478
H4	5100
H4	5111, 5121
H4	5151, 5153, 5171
H4	5154
H4	5178
I1	5100, 5111, 5121
I1	5178
H3	5300
H3	5351, 5353, 5371
H3	5354
H3	5378
I1	5300
I1	5378
H1	6110, 6111, 6123, 6131
H1	6121, 6122
H5	6110, 6111, 6123, 6131
I1	6110, 6111, 6123, 6131
I1	6121, 6122
H2	7100, 7110, 7123
H2	7121, 7123
H2	7151, 7153, 7171, 7178
H2	7154
I1	7100, 7110, 7123
I1	7121, 7122
21I	0002, 0003, 0004, 0005, 0006, 0007, 0008, 0009
21I	4000, 4078, 4400, 4421, 4422, 4478
21I	5100, 5121, 5300, 5378
21I	6110, 6111, 6123, 6131
21I	7100, 7110, 7123
21E	0012
21E	0014
21E	0015
21E	0016
21E	0017
21E	0018
21E	0019
B1	1007
B1	1040, 1044
B1	1042
B4	1007
B4	1040
B4	1042
C1	1007, 1042
C1	1040
C1	1044
B1	1100
B4	1100
C1	1100
B2	2100, 2144, 2151, 2154
B2	2200, 2244
B1	2300
B4	2300
C1	2300
B1	3151, 3153, 3171, 3178
B1	3154
B4	3151, 3153, 3171, 3178
C1	3151, 3153, 3171, 3178
