Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
21~05~00~42~00~AS~6~May 14 2003  9:54AM~Aug  1 2003  1:14PM
21~06~90~20~00~AL~27~Jan  1 1996 12:00AM~Dec  6 2000 11:59PM
21~06~90~20~00~AL~27~Dec  7 2000 12:00AM~Aug  1 2003  1:15PM
21~06~90~39~00~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~39~00~AL~6~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~39~00~AL~6~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
21~06~90~39~00~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:16PM
21~06~90~49~00~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~49~00~AL~6~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~49~00~AL~6~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
21~06~90~49~00~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:16PM
21~06~90~59~00~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~59~00~AL~6~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~59~00~AL~6~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
21~06~90~59~00~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:17PM
21~06~90~69~00~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~69~00~AL~6~Jul  1 1996 12:00AM~Sep 30 1996 12:00AM
21~06~90~69~00~AL~6~Oct  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~69~00~AL~6~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
21~06~90~69~00~AL~6~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
21~06~90~69~00~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:17PM
21~06~90~79~00~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~79~00~AL~6~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~79~00~AL~6~Jun  1 1997 12:00AM~Aug 30 2000 11:59PM
21~06~90~79~00~AL~6~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
21~06~90~79~00~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:18PM
21~06~90~89~01~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~89~01~AL~6~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~89~01~AL~6~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
21~06~90~89~01~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:18PM
21~06~90~89~09~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~89~09~AL~6~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~89~09~AL~6~Jun  1 1997 12:00AM~Jun 30 1997 12:00AM
21~06~90~89~09~AL~6~Jul  1 1997 12:00AM~Dec  6 2000 11:59PM
21~06~90~89~09~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:19PM
21~06~90~89~11~AL~6~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~89~11~AL~6~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~89~11~AL~6~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
21~06~90~89~11~AL~6~Dec  7 2000 12:00AM~Aug  1 2003  1:19PM
21~06~90~89~19~AL~10~Jan  1 1996 12:00AM~Jun 30 1996 12:00AM
21~06~90~89~19~AL~10~Jul  1 1996 12:00AM~May 31 1997 12:00AM
21~06~90~89~19~AL~10~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
21~06~90~89~19~AL~10~Dec  7 2000 12:00AM~Aug  1 2003  1:20PM
21~06~90~98~00~AS~6~May 14 2003  9:55AM~May 14 2003 10:53AM
21~06~90~98~00~AS~6~May 14 2003 10:53AM~Aug  1 2003  1:22PM
22~03~00~11~01~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~11~01~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
22~03~00~11~01~AL~25~Apr  1 1989 12:00AM~Jul 27 1989 12:00AM
22~03~00~11~09~AL~17~Jan  1 1988 12:00AM~Apr 14 1988 12:00AM
22~03~00~11~09~AL~21~Apr 15 1988 12:00AM~Mar 31 1989 12:00AM
