b7ad04dc-d3b2-4136-95d8-03f784ac7e6f,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.ServiceProviderImplProxy
8446992a-0c44-44f0-bbb3-c38142fa12b6,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.BasicServiceProvider
877ac70c-4950-4361-b90d-02250ec4f4a9,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.ServiceInstallInfo
994ac73a-4591-4694-a812-045003165390,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.RemoteLogViewerDataProvider
5def3789-0dca-4809-a460-0a2bb95c7878,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.EventRecordCollection
c5824cad-dcd9-4b9b-ae07-0c751aacd381,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.AutoEventRecord
a736f93d-1c91-4900-9de4-0d2477354ae1,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.HostTaskStatus
131cfae1-42d4-4934-ba77-0d8c73223f8b,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.ProcessEnvironmentRecorder
2d0af65b-6eda-4b07-b8c3-177cdcad2b3e,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.StmServiceHostCollection
c1e0bfca-2263-44aa-81cb-1b6627ad842c,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.ServiceTaskScheduleCollection
59bc41e5-1766-4188-837f-22ddbc5a48ac,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.MessageProcessorFactory
9ae2835e-d530-47fd-ab55-2bf7a9f5f815,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.ScheduledServiceTasksProvider
1b7992ba-e618-4a84-8f91-33fc11679e29,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.LogFileRecordValidation
be53bc97-2282-40c3-9912-35d982da61ff,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.GetServiceProvidersHelper
4c64fe52-9c22-4753-9fc3-36bd9975699e,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.AutoSendToAddress
2cd5b83e-9d02-4214-b38b-399aa82eb46c,cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.ServiceTaskScheduleFilterHelper
877f7520-e4de-43c9-9cb8-4563d29bba5a,19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.StabilityResultLevel
0b89e70a-cfb3-463d-acaa-6d196936b109,19f3999c-d0a3-4808-a1da-73baf024f110,CommonAssemblyInfo
