492a77f3-5b8e-4830-b381-dd8b9dc8bc89,CargoWiseOne.ServiceManager.Runner.x86.exe,$/Dev/Enterprise/Product/Core/ServiceManager/ServiceManager
cc79073f-e1da-47e4-9290-363967ad9e7b,Enterprise.ServiceManager.Business.dll,$/Dev/Enterprise/Product/Core/ServiceManager/ServiceManager
19f3999c-d0a3-4808-a1da-73baf024f110,Enterprise.StabilityChecker.dll,$/Dev/Enterprise/Product/Core/StabilityChecker/Enterprise.StabilityChecker
ed8f6f55-51c6-423d-af34-76a6a011c7c1,CargoWise.EntityFramework.dll,$/Dev/Common/Architecture/EntityFramework
948c7d5a-4a90-4849-a6a6-678dfbd828f8,Enterprise.Accounting.Business.dll,$/Dev/Enterprise/Product/Operations/Accounting
4952a32d-4ae4-4aa1-bca1-8fcada818724,CargoWise.Common.dll,$/Dev/Common/Architecture/Common
0555b84a-6a45-4657-9421-19ee7da68cb8,Enterprise.ZArchitecture.Web.GUI.dll,$/Dev/Enterprise/Architecture/Web
43e4ffe9-8938-4b57-b830-9a662675197a,Enterprise.ZArchitecture.Web.Utilities.dll,$/Dev/Enterprise/Architecture/Web
c2320912-187c-4dce-b2b2-25ef86ec8751,Enterprise.ZArchitecture.Core.dll,$/Dev/Enterprise/Architecture/Core
33ad950a-5e3b-4458-8e1b-93ee778fae44,ZClientEDI.dll,$/Dev/Enterprise/ClientExtensions/EDI
