10052021;5;A;AFN;0,06569;0,06765;77,2000;79,5000
10052021;9;A;ETB;0,1214;0,1236;42,2600;43,0095
10052021;15;A;THB;0,1680;0,1681;31,0700;31,0900
10052021;20;A;PAB;5,2221;5,2227;1,0000;1,0000
10052021;27;A;VES;0,0000018;0,0000018;2840490,4100;2847609,4330
10052021;30;A;BOB;0,7492;0,7658;6,8200;6,9700
10052021;35;A;GHS;0,9004;0,9099;5,7400;5,8000
10052021;40;A;CRC;0,008453;0,008534;612,0000;617,7900
10052021;45;A;SVC;0,5961;0,5969;8,7498;8,7598
10052021;51;A;NIO;0,1492;0,1499;34,8500;35,0000
10052021;55;A;DKK;0,8546;0,8548;6,1098;6,1108
10052021;60;A;ISK;0,04207;0,04217;123,8500;124,1400
10052021;65;A;NOK;0,6343;0,6347;8,2289;8,2329
10052021;70;A;SEK;0,6282;0,6285;8,3100;8,3130
10052021;75;A;CZK;0,2485;0,2487;20,9990;21,0140
10052021;90;A;GMD;0,09853;0,1026;50,9000;53,0000
10052021;95;A;DZD;0,03901;0,03932;132,8300;133,8500
10052021;100;A;KWD;17,3434;17,3800;0,3005;0,3011
10052021;105;A;BHD;13,8517;13,8533;0,3770;0,3770
10052021;115;A;IQD;0,003577;0,003582;1458,0000;1460,0000
10052021;125;A;JOD;7,3551;7,3767;0,7080;0,7100
10052021;130;A;LYD;1,1602;1,1661;4,4788;4,5012
10052021;132;A;MKD;0,1027;0,1035;50,4400;50,8600
10052021;133;A;RSD;0,05399;0,05409;96,5500;96,7300
10052021;134;A;SDG;0,01304;0,01305;400,2002;400,4552
10052021;135;A;TND;1,9173;1,9186;2,7222;2,7237
10052021;136;A;SSP;0,02894;0,02979;175,3060;180,4310
10052021;138;B;SDR;7,5324;7,5332;1,4424;1,4424
10052021;139;A;MAD;0,5909;0,5913;8,8320;8,8370
10052021;145;A;AED;1,4216;1,4220;3,6728;3,6735
10052021;149;A;STN;0,2270;0,2595;20,1232;23,0096
10052021;150;B;AUD;4,1119;4,1129;0,7874;0,7875
10052021;155;A;BSD;5,2221;5,2227;1,0000;1,0000
10052021;160;A;BMD;5,2221;5,2227;1,0000;1,0000
10052021;165;A;CAD;4,3201;4,3220;1,2084;1,2088
10052021;170;A;GYD;0,02481;0,02511;207,9800;210,4500
10052021;173;A;NAD;0,3729;0,3731;14,0000;14,0050
10052021;175;A;BBD;2,5597;2,6138;1,9981;2,0401
10052021;180;A;BZD;2,5684;2,6137;1,9982;2,0332
10052021;185;A;BND;3,9451;3,9467;1,3233;1,3237
10052021;190;A;KYD;6,2540;6,3305;0,8250;0,8350
10052021;195;A;SGD;3,9451;3,9467;1,3233;1,3237
10052021;197;B;CLF;222,1064;222,1319;42,5320;42,5320
10052021;200;B;FJD;2,5604;2,6155;0,4903;0,5008
10052021;205;A;HKD;0,6725;0,6726;7,7650;7,7653
10052021;210;A;TTD;0,7650;0,7727;6,7591;6,8260
10052021;215;A;XCD;1,9199;1,9343;2,7000;2,7200
10052021;220;A;USD;5,2221;5,2227;1,0000;1,0000
10052021;230;A;JMD;0,03369;0,03436;152,0000;155,0000
10052021;235;A;LRD;0,03015;0,03049;171,3000;173,2000
10052021;245;B;NZD;3,8132;3,8147;0,7302;0,7304
10052021;250;B;SBD;0,6381;0,6680;0,1222;0,1279
10052021;255;A;SRD;0,3655;0,3727;14,0150;14,2870
10052021;260;A;VND;0,0002264;0,0002265;23060,0000;23063,0000
10052021;275;A;AMD;0,009978;0,01002;521,3700;523,3700
10052021;295;A;CVE;0,05518;0,05766;90,5700;94,6400
10052021;325;A;ANG;2,8693;2,9507;1,7700;1,8200
10052021;328;A;AWG;2,8381;2,9341;1,7800;1,8400
10052021;345;A;HUF;0,01776;0,01778;293,8000;294,0000
10052021;363;A;CDF;0,002619;0,002633;1983,7800;1993,7800
