0007,Halifax – Postal Operations,NS,
0009,Halifax,NS,
0010,Kentville,NS,
0011,Liverpool,NS,
0013,Lunenburg,NS,
0015,New Glasgow,NS,
0019,Port Hawkesbury,NS,
0020,Shelburne,NS,
0021,Sydney,NS,
0022,Truro,NS,
0025,Yarmouth,NS,
0026,Halifax – International Airport,NS,
0101,Charlottetown,PE,
0102,Summerside,PE,
0200,Bloomfield,NB,
0201,Bathurst,NB,
0202,Dalhousie,NB,
0203,Four Falls,NB,
0204,Fredericton,NB,
0205,St. Croix,NB,
0206,Moncton,NB,
0207,Miramichi,NB,
0208,Deer Island Point,NB,
0209,St. Andrews,NB,
0210,"Saint John, New Brunswick",NB,
0211,St. Stephen,NB,0115
0212,Woodstock,NB,0106
0213,Edmundston,NB,0110
0214,Andover,NB,
0215,Centreville,NB,
0216,Clair,NB,
0217,"Grand Falls, New Brunswick",NB,
0218,St. Leonard,NB,
0219,Gillespie Portage,NB,
0220,Fosterville,NB,
0221,Caraquet,NB,
0222,Forest City,NB,
0224,Grand Manan,NB,
0225,Campobello,NB,
0226,River de Chute,NB,
0231,St.Stephen 3rd Bridge,NB,0115
0301,Chicoutimi,QC,
0302,Herdman,QC,
0303,Drummondville,QC,
0304,Gaspé,QC,
0305,Granby,QC,
0307,Trout River,QC,
0308,Woburn,QC,
0311,Covey Hill,QC,
0312,Québec,QC,
0313,Rimouski,QC,
0314,Rock Island,QC,0209
0315,Shawinigan,QC,
0316,Sherbrooke,QC,
0317,Sorel,QC,
0318,Abercorn,QC,
0319,Napierville Junction,QC,
0320,St-Hyacinthe,QC,
0321,St-Jean,QC,
0322,Trois-Rivières,QC,
0323,Valleyfield,QC,
0324,Lacolle: Route 221,QC,
0327,Victoriaville,QC,
0328,St. Armand-Philipsburg,QC,0212
0329,Armstrong,QC,
0330,Dundee,QC,
0331,Pohénégamook,QC,
0332,Frelighsburg,QC,
0333,Hemmingford,QC,
0334,Highwater,QC,
0335,St-Pamphile,QC,
0337,Clarenceville,QC,
0340,Rivière-du-Loup,QC,
0341,Lacolle : Route 223,QC,
0342,Joliette,QC,
0343,Lachute,QC,
0344,Montmagny,QC,
0345,Richmond,QC,
0346,St-Jérôme,QC,
0347,Thetford Mines,QC,
0349,Rouyn-Noranda,QC,
0350,Val-d'Or,QC,
0351,Lacolle,QC,0712
0352,Cantic Station,QC,
0354,Stanhope,QC,0211
0355,Baie-Comeau,QC,
0356,Cowansville,QC,
0358,Quai Richelieu,QC,
0361,Sept-Îles,QC,
0362,East Hereford,QC,
0363,Cap-aux-Meules,QC,
0365,Chartierville,QC,
0366,Hereford Road,QC,
0367,Morses Line,QC,
0368,Noyan,QC,
0369,East Pinnacle,QC,
0370,Glen Sutton,QC,
0371,Daaquam,QC,
0375,"Rock Island, Rte 143",QC,
0376,Beebe,QC,
0395,Montréal – Main Longroom,QC,
0396,Montréal – International Airport (Dorval),QC,
0398,Montréal – Intermediate Terminal (C.D.L.),QC,
0399,Montréal – International Airport (Mirabel),QC,
0400,Peterborough,ON,
0401,Kitchener,ON,
0402,Belleville,ON,
0403,Iqaluit,ON,
0404,Brantford,ON,
0405,Brockville,ON,
0406,Chatham,ON,
0409,Cornwall,ON,0704
0410,Fort Erie,ON,0901
0414,Guelph,ON,
0417,Hamilton,ON,
0420,Kingston,ON,
0423,London,ON,
0424,Midland,ON,
0425,Stratford,ON,
0427,Niagara Falls,ON,0901
0428,North Bay,ON,
0429,Orillia,ON,
0430,Oshawa,ON,
0431,Ottawa – Longroom/Sufferance,ON,
0435,Parry Sound – Georgian Bay Airport,ON,
0439,Prescott,ON,
0440,Sarnia,ON,3802
0441,Sault Ste. Marie,ON,3803
0442,Simcoe,ON,
0444,Sudbury,ON,
0445,St. Catharines,ON,
0446,St. Thomas,ON,
0447,Tillsonburg,ON,
0448,Hanover,ON,
0449,Trenton,ON,
0450,Wallaceburg,ON,
0452,Windsor – Detroit/Canada Tunnel,ON,3801
0453,Windsor – Ambassador Bridge,ON,3801
0454,Windsor – Metro Operations,ON,3801
0456,Lansdowne,ON,0708
0457,Cambridge,ON,
0458,Collingwood,ON,
0459,Barrie,ON,
0460,Bracebridge,ON,
0461,Thunder Bay,ON,
0464,Leamington,ON,
0465,Sombra,ON,
0467,Timmins,ON,
0469,Pembroke,ON,
0470,Perth,ON,
0471,Port Colborne,ON,
0473,Cobourg,ON,
0474,Smiths Falls,ON,
0475,Pigeon River,ON,
0476,Oakville,ON,
0477,Lindsay,ON,
0478,Fort Frances,ON,
0480,Brampton,ON,
0482,Owen Sound,ON,
0483,Halton Hills,ON,
0485,Ottawa – Air Cargo Centre (OACC) Macdonald-Cartier International Airport (MCIA),ON,
0486,Newmarket,ON,
0488,Rainy River,ON,
0490,Kenora,ON,
0491,Toronto –International Mail Division,ON,
0492,Woodstock,ON,
0494,Arnprior,ON,
0495,Toronto –Metro Operations Division,ON,
0496,Toronto –Interport Sufferance Warehouse (Dixie),ON,
0497,Toronto International Airport (Pearson),ON,
0499,Toronto –Sufferance Truck Terminal (Kennedy Road),ON,
0502,Emerson,MB,3401
0503,Gretna,MB,
0504,Winnipeg –Main Longroom,MB,
0505,Sprague,MB,
0506,South Junction,MB,
0507,Boissevain,MB,3422
0508,Goodlands,MB,
0509,Snowflake,MB,
0510,Winnipeg – International Airport,MB,
0511,Churchill,MB,
0512,Inuvik,NT,
0514,Tuktoyaktuk,NT,
0515,Yellowknife,NT,
0516,Tolstoi,MB,
0517,Piney,MB,
0518,Winkler,MB,
0519,Windygates,MB,
0520,Crystal City,MB,
0521,Cartwright,MB,
0522,Lena,MB,
0523,Lyleton,MB,
0524,Coulter,MB,
0601,Moose Jaw,SK,
0602,North Portal,SK,3403
0603,Prince Albert,SK,
0604,Regina,SK,
0605,Saskatoon,SK,
0607,Regway,SK,3301
0610,Estevan,SK,
0612,Carievale,SK,
0613,Northgate,SK,
0614,Big Beaver,SK,
0615,Coronach,SK,
0616,Oungre,SK,
0617,Torquay,SK,
0618,West Poplar River,SK,
0619,Climax,SK,
0620,Monchy,SK,
0621,Willow Creek,SK,
0701,Calgary,AB,
0702,Edmonton,AB,
0703,Lethbridge,AB,
0705,Coutts,AB,3310
0706,Aden,AB,
0707,Carway,AB,
0708,Del Bonita,AB,
0709,Chief Mountain,AB,
0711,Wild Horse,AB,
0801,Cranbrook,BC,
0803,Vancouver – Mail Centre,BC,
0804,Nanaimo,BC,
0806,Vancouver – International Marine Operations,BC,
0807,Penticton,BC,
0808,Prince Rupert,BC,
0809,Vancouver – Commercial Operations West,BC,
0810,Vancouver – Commercial Operations East,BC,
0811,Victoria,BC,
0813,Pacific Highway,BC,3004
0814,Kamloops,BC,
0815,Boundary Bay,BC,
0816,Cascade,BC,
0817,Huntingdon,BC,3009
0818,Kingsgate,BC,3302
0819,Osoyoos,BC,
0820,Prince George,BC,
0821,Vancouver – International Airport,BC,
0822,Rykerts,BC,
0823,Vernon,BC,
0824,Roosville,BC,
0825,Port Alberni,BC,
0826,Powell River,BC,
0827,Kitimat,BC,
0828,Nelway,BC,
0830,Courtenay,BC,
0831,Kelowna,BC,
0832,Paterson,BC,
0833,Waneta,BC,
0834,Carson,BC,
0835,Midway,BC,
0836,Chopaka,BC,
0837,Sydney,BC,
0838,Campbell River,BC,
0839,Dawson Creek,BC,
0840,Douglas,BC,
