AB,S,0000999911
AB,T,0000999951
AB,A,0000999931
BC,S,0000999912
BC,T,0000999952
BC,A,0000999932
MB,S,0000999909
MB,T,0000999949
MB,A,0000999929
NB,S,0000999905
NB,T,0000999945
NB,A,0000999925
NL,S,0000999903
NL,T,0000999943
NL,A,0000999923
NT,S,0000999914
NT,T,0000999954
NT,A,0000999934
NS,S,0000999904
NS,T,0000999944
NS,A,0000999924
NU,S,0000999902
NU,T,0000999942
NU,A,0000999922
ON,S,0000999908
ON,T,0000999948
ON,A,0000999928
PE,S,0000999906
PE,T,0000999946
PE,A,0000999926
QC,S,0000999907
QC,T,0000999947
QC,A,0000999927
SK,S,0000999910
SK,T,0000999950
SK,A,0000999940
YT,S,0000999913
YT,T,0000999953
YT,A,0000999933
