3003,"Aberdeen-Hoquiam",WA
5584,"Addison User Fee Airport, Dallas",TX 
4901,"Aguadilla",PR 
2773,"Air Cargo Handling Services Inc",CA
2871,"Air Cargo Handling Services, San Francisco",CA
1074,"Air France (Mach Plus), JFK Int’l Airport",NY
4181,"Airborne Air Park, Wilmington",OH 
3074,"Airborne Express, Seattle",WA 
4112,"Akron",OH 
2813,"Alameda",CA 
1002,"Albany",NY 
2407,"Albuquerque",NM 
3104,"Alcan",AK 
5402,"Alexandria",VA 
0708,"Alexandria Bay",NY 
3814,"Algonac",MI 
1077,"Alitalia (AliExpress), JFK Int’l Airport",NY 
3843,"Alpena",MI 
5502,"Amarillo",TX 
3410,"Ambrose",ND
3010,"Anacortes",WA 
3126,"Anchorage",AK 
2502,"Andrade",CA 
1301,"Annapolis",MD 
3413,"Antler",ND
2083,"Arkansas Aeroplex, Blythville",AR 
3602,"Ashland",WI
4108,"Ashtabula",OH
4122,"Ashtabula/Conneaut",OH 
2901,"Astoria",OR
1704,"Atlanta",GA 
1182,"Atlantic City User Fee Airport",NJ
5506,"Austin",TX 
3072,"Avion Brokers",WA
2012,"Avondale",LA
1303,"Baltimore",MD 
1305,"Baltimore-Washington International Airport",MD
0102,"Bangor",ME
0112,"Bar Harbor",ME
0111,"Bath",ME 
2004,"Baton Rouge",LA
3805,"Battle Creek",MI
3424,"Baudette",MN
2104,"Beaumont",TX
0206,"Beecher Falls",VT
0132,"Belfast",ME 
3005,"Bellingham",WA
0981,"Binghamton Regional Airport",NY
1904,"Birmingham",AL 
3004,"Blaine",WA 
4184,"Bluegrass Airport, Lexington",KY
1807,"Boca Grande",FL
2907,"Boise",ID
0401,"Boston",MA 
3015,"Boundary",WA
0410,"Bridgeport",CT
0127,"Bridgewater",ME 
2301,"Brownsville-Cameron",TX
1701,"Brunswick",GA 
0901,"Buffalo-Niagara Falls",NY
0207,"Burlington",VT
4192,"Burlington Air Express",OH
3305,"Butte",MT
0115,"Calais",ME 
2503,"Calexico",CA
2507,"Calexico-East",CA
1302,"Cambridge",MD
1107,"Camden",NJ
0706,"Cape Vincent",NY
2715,"Capitan",CA
3421,"Carbury",ND
2830,"Carquinez Strait",CA
3384,"Centennial Airport",NJ
0712,"Champlain-Rouses Point",NY
1601,"Charleston",SC
1409,"Charlestown",WV 
1512,"Charlotte",NC
5101,"Charlotte Amalie",VI
2008,"Chattanooga",TN
1102,"Chester",PA
3901,"Chicago",IL
5104,"Christiansted",VI
4102,"Cincinnati-Lawrenceburg",OH
0714,"Clayton",NY
4101,"Cleveland",OH
1604,"Columbia",SC
2406,"Columbus",NM
4103,"Columbus",OH
4109,"Conneaut",OH
2903,"Coos Bay",OR
5103,"Coral Bay",VI 
5312,"Corpus Christi",TX
1304,"Crisfield",MD
2815,"Crockett",CA
5102,"Cruz Bay",VI
5501,"Dallas-Fort Worth",TX
3106,"Dalton Cache",AK
3012,"Danville",WA
3908,"Davenport",IA 
4104,"Dayton",OH 
1884,"Daytona Beach Airport",FL 
3985,"Decatur User Fee Airport, Decatur",IL
3322,"Del Bonita",MT
2302,"Del Rio",TX 
3307,"Denver",CO 
0209,"Derby Line",VT 
3907,"Des Moines",IA 
2009,"Destrehan",LA 
3819,"Detour City",MI 
3801,"Detroit",MI
3073,"DHL Worldwide Express",WA
2870,"DHL Worldwide Express, San Francisco",CA
4197,"DHL, Cincinnati",OH 
1072,"DHL, Jamaica",NY 
2770,"DHL, Los Angeles",CA 
5271,"DHL, Miami",FL 
2601,"Douglas",AZ 
3601,"Duluth",MN 
3422,"Dunseith",ND 
4185,"Dupage Airport",IL 
1503,"Durham",NC 
1075,"Dworkin/Cosell Courier, JFK Int’l Airport",NY
2303,"Eagle Pass",TX 
3904,"East Chicago",IN
3302,"Eastport",ID
0103,"Eastport",ME 
2402,"El Paso",TX 
2711,"El Segundo",CA 
4195,"Emery World-Wide, Dayton",OH 
1073,"Emery Worldwide, JFK Int’l Airport",NY 
4106,"Erie",PA 
3808,"Escanaba",MI 
2802,"Eureka",CA
3006,"Everett",WA 
2404,"Fabens",TX 
3111,"Fairbanks",AK 
4111,"Fairport",OH 
4904,"Fajardo",PR 
0407,"Fall River",MA 
3195,"Federal Express, Anchorage",AK 
2095,"Federal Express, Memphis",TN
2895,"Federal Express Courier Facility, Oakland",CA
2991,"Federal Express, Portland",OR
1070,"Federal Express, Jamaica",NY
4198,"Federal Express Courier Hub Facility, Indianapolis",IN
1805,"Fernandina",FL 
3013,"Ferry",WA
3844,"Ferrysburg",MI
3804,"Flint",MI 
0705,"Fort Covington",NY 
0107,"Fort Fairfield",ME 
0110,"Fort Kent",ME 
1822,"Fort Meyers",FL 
5205,"Fort Pierce",FL 
