066,19910101,20790606,Y,2,E,0000.00000,   ,"PRESCRIBED GOODS IMPORTED SECT 8 SCHEDULE VII               ",N,GST
079,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF QUEBEC               ",N,GST
065,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS SENT IN CANADA BY MAIL SECT 7 SCHEDULE VII            ",N,GST
080,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF SASKATCHEWAN         ",N,GST
002,19930401,20790606,Y,1,X,0039.00000,   ,"LVS ACCEPT RATE                                             ",N,GST
070,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE EXCLUSIVE USE OF THE VISITING FORCES          ",N,GST
085,19990401,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF NUNAVUT TERRITORY    ",N,GST
077,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF ONTARIO              ",N,GST
078,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF PRINCE EDWARD ISLAND ",N,GST
051,19910101,20790606,N,2,E,0000.00000,   ,"CUSTOMS HEADING NOS NOT SUBJECT TO G.S.T.                   ",N,GST
068,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR DIPLOMATIC MISSIONS CONSULAR POSTS                ",N,GST
055,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS THAT ARE IMPORTED BY A PERSON SUPPLIED BY NON-RESIDENT",N,GST
083,19920331,20790606,Y,2,E,0000.00000,   ,"GOODS PREV.IMPORTED SUBJ.TO FULL GST AND NOW REIMPORTED     ",N,GST
072,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR USE OF THE GOVERNMENT OF B.C.                     ",N,GST
075,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF NEW BRUNSWICK        ",N,GST
059,19910101,20790606,Y,2,E,0000.00000,   ,"FOOD OR BEVERAGES FOR HUMAN CONSUMPTION                     ",N,GST
063,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR GOVERNOR GENERAL SECT 1 PART VIII SCHEDULE VII    ",N,GST
081,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF THE NWT              ",N,GST
082,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF YUKON TERRITORY      ",N,GST
069,19910101,20790606,Y,2,E,0000.00000,   ,"FURNITURE PERSONAL EFFECTS AND MOTOR VEHICLE                ",N,GST
001,20080101,20790606,Y,1,V,0005.00000,   ,"NORMAL RATE                                                 ",N,GST
099,19970101,20790606,Y,2,E,0000.00000,   ,"CUSTOMS EXEMPTION CODE FOR COMBINED CASUAL/COMM. ENTRIES    ",N,GST
073,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF MANITOBA             ",N,GST
074,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF NFLD                 ",N,GST
052,19910101,20790606,Y,2,E,0000.00000,   ,"MEDALS,TROPHIES&OTHER PRIZES WON OUTSIDE CANADA             ",N,GST
050,19910101,20790606,Y,2,E,0000.00000,   ,"COMPUTER CARRIER REMISSION ORDER 85-277                     ",N,GST
054,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS THAT ARE IMPORTED BY A CHARITY IN CANADA              ",N,GST
056,19910101,20790606,Y,2,E,0000.00000,   ,"DRUGS AS DESCRIBED BY SECTION 2 OF PART 1 OF SCHEDULE VI    ",N,GST
060,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS RELATED TO AGRICULTURE PART IV SCHEDULE VI            ",N,GST
053,19910101,20790606,Y,2,E,0000.00000,   ,"IMPORTED PRINTED MATTER AVAILABLE TO THE GENERAL PUBLIC     ",N,GST
062,19910101,20790606,Y,2,E,0000.00000,   ,"FISHING BOATS PURSUANT TO SECT 10 PART IV SCHEDULE VI       ",N,GST
048,19930101,20790606,Y,2,E,0000.00000,   ,"PUBLICATIONS SUPPLIED BY NON RESIDANT REGISTRANT REGULATIONS",N,GST
067,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE PERSONALUSE OF FOREIGN REPRESENTATIVES        ",N,GST
057,19910101,20790606,Y,2,E,0000.00000,   ,"MEDICAL DEVICES  AS ENUMERATED IN PART II SCHEDULE VI       ",N,GST
061,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS RELATED TO AGRICULTURE PURSUANT TO SECT 10 PART IV    ",N,GST
084,19930721,20790606,Y,2,E,0000.00000,   ,"EXEMPT CONDITIONALLY SCHE VII, SECTION 9                    ",N,GST
071,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF ALBERTA              ",N,GST
049,19930722,20790606,Y,2,E,0000.00000,   ,"STOCK/BOND CERTIFICATES, MONEY                              ",N,GST
064,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR CONSTRUCTION OF BRIDGE SECT 2 PART VIII SCHED VI  ",N,GST
017,19940601,20790606,Y,1,X,0049.00000,   ,"EXEMPTION CODE 49 TO RESOLVE SYSTEM PROBLEM                 ",N,GST
076,19910101,20790606,Y,2,E,0000.00000,   ,"GOODS FOR THE USE OF THE GOVERNMENT OF NOVA SCOTIA          ",N,GST
E40,20080701,20140212,N,,S,0011.57000,NMB,"PACKAGE SIZE >150 BUT <OR =200 GRAMS                        ",N,EXS
E40,20140212,20790606,N,,S,0026.28752,NMB,"PACKAGE SIZE >150 BUT <OR =200 GRAMS                        ",N,EXS
E90,19910403,20790606,N,,E,0000.00000,   ,"ALL OTHER CONDITIONALLY EXEMPT GOODS                        ",N,EXS
E01,20080101,20140212,N,,V,0067.00000,   ,"CIGARS SEE ALSO E7 & E21 FOR MIN RATE                       ",N,EXS
E01,20140212,20790606,N,,V,0082.00000,   ,"CIGARS SEE ALSO E7 & E21 FOR MIN RATE                       ",N,EXS
E91,19910403,20790606,N,,E,0000.00000,   ,"SHIPSTORES IMPORTED BY OWNERS MEMORANDUM D4-2-1             ",N,EXS
E30,20020618,20790606,N,,S,0035.64800,KGM,"MANUFACTURED TOBACCO (ONTARIO)                              ",N,EXS
E11,20060701,20790606,N,,S,0000.29500,LTR,"WINES > 1.2% BUT < OR = 7% ABSOLUTE ETHYL ALCOHOL BY VOLUME ",N,EXS
E32,20020618,20790606,N,,S,0051.77600,MIL,"CIGARETTES (NEW BRUNSWICK)                                  ",N,EXS
E23,20020618,20790606,N,,S,0051.77600,MIL,"CIGARETTES (QUEBEC)                                         ",N,EXS
E97,19910403,20790606,N,,E,0000.00000,   ,"GOODS IMPORTED BY DIPLOMATS-PART II, SCHEDULE III           ",N,EXS
Z01,20070320,20790606,N,,S,1000.00000,NMB,"AT LEAST 13 BUT LESS THAN 14 LITRES PER 100 KILOMETRES      ",N,EXS
E89,19910403,20790606,N,,E,0000.00000,   ,"GOODS IMPORTED BY A LICENSED WHOLESALER OR A DUTY FREE SALES",N,EXS
E41,20080701,20790606,N,,X,0044.00000,NMB,"ANY PACKAGE SIZE >200 GRAMS                                 ",N,EXS
E27,20020618,20790606,N,,S,0035.64800,KGM,"MANUFACTURED TOBACCO (NB, NS, PEI)                          ",N,EXS
