GAC,01051121,,20170101,20790606,
GAC,01051122,,20170101,20790606,
GAC,01059491,,20170101,20790606,
GAC,01059492,,20170101,20790606,
GAC,01059911,,20170101,20790606,
GAC,01059912,,20170101,20790606,
GAC,02011010,,20170101,20790606,
GAC,02011020,,20170101,20790606,
GAC,02012010,,20170101,20790606,
GAC,02012020,,20170101,20790606,
GAC,02013010,,20170101,20790606,
GAC,02013020,,20170101,20790606,
GAC,02021010,,20200701,20790606,
GAC,02021020,,20170101,20790606,
GAC,02022010,,20170101,20790606,
GAC,02022020,,20170101,20790606,
GAC,02023010,,20170101,20790606,
GAC,02023020,,20170101,20790606,
GAC,02071191,,20170101,20790606,
GAC,02071192,,20170101,20790606,
GAC,02071291,,20170101,20790606,
GAC,02071292,,20170101,20790606,
GAC,02071391,,20170101,20790606,
GAC,02071392,,20170101,20790606,
GAC,02071393,,20170101,20790606,
GAC,02071421,,20170101,20790606,
GAC,02071422,,20170101,20790606,
GAC,02071491,,20170101,20790606,
GAC,02071492,,20170101,20790606,
GAC,02071493,,20170101,20790606,
GAC,02072411,,20170101,20790606,
GAC,02072412,,20170101,20790606,
GAC,02072491,,20170101,20790606,
GAC,02072492,,20170101,20790606,
GAC,02072511,,20170101,20790606,
GAC,02072512,,20170101,20790606,
GAC,02072591,,20230920,20790606,
GAC,02072592,,20170101,20790606,
GAC,02072610,,20170101,20790606,
GAC,02072620,,20170101,20790606,
GAC,02072630,,20170101,20790606,
GAC,02072711,,20170101,20790606,
GAC,02072712,,20170101,20790606,
GAC,02072791,,20170101,20790606,
GAC,02072792,,20170101,20790606,
GAC,02072793,,20170101,20790606,
GAC,02099010,,20170101,20790606,
GAC,02099020,,20170101,20790606,
GAC,02099030,,20170101,20790606,
GAC,02099040,,20170101,20790606,
GAC,02109911,,20170101,20790606,
GAC,02109912,,20170101,20790606,
GAC,02109913,,20170101,20790606,
GAC,02109914,,20170101,20790606,
GAC,02109915,,20170101,20790606,
GAC,02109916,,20170101,20790606,
GAC,04011010,,20170101,20790606,
GAC,04011020,,20170101,20790606,
GAC,04012010,,20170101,20790606,
GAC,04012020,,20170101,20790606,
GAC,04014010,,20170101,20790606,
GAC,04014020,,20170101,20790606,
GAC,04015010,,20170101,20790606,
GAC,04015020,,20170101,20790606,
GAC,04021010,,20170101,20790606,
GAC,04021020,,20170101,20790606,
GAC,04022111,,20170101,20790606,
GAC,04022112,,20170101,20790606,
GAC,04022121,,20170101,20790606,
GAC,04022122,,20170101,20790606,
GAC,04022911,,20170101,20790606,
GAC,04022912,,20170101,20790606,
GAC,04022921,,20170101,20790606,
GAC,04022922,,20170101,20790606,
GAC,04029110,,20170101,20790606,
GAC,04029120,,20170101,20790606,
GAC,04029910,,20200701,20790606,
GAC,04029920,,20170101,20790606,
GAC,04031010,,20170101,20211231,
GAC,04032010,,20170101,20211231,
GAC,04031020,,20170101,20790606,
GAC,04032029,,20220107000000,20790606235900,
GAC,04032021,,20220107000000,20790606235900,
GAC,04032031,,20220107000000,20790606235900,
GAC,04032039,,20220107000000,20790606235900,
GAC,04039011,,20170101,20790606,
GAC,04039012,,20170101,20790606,
GAC,04039091,,20170101,20790606,
GAC,04039092,,20170101,20790606,
GAC,04041021,,20170101,20790606,
GAC,04041022,,20170101,20790606,
GAC,04049010,,20170101,20790606,
GAC,04049020,,20170101,20790606,
GAC,04051010,,20170101,20790606,
GAC,04051020,,20170101,20790606,
GAC,04052010,,20170101,20790606,
GAC,04052020,,20170101,20790606,
GAC,04059010,,20170101,20790606,
GAC,04059020,,20170101,20790606,
GAC,04061010,,20170101,20790606,
GAC,04061020,,20170101,20790606,
GAC,04062011,,20170101,20790606,
GAC,04062012,,20170101,20790606,
GAC,04062091,,20170101,20790606,
GAC,04062092,,20170101,20790606,
GAC,04063010,,20170101,20790606,
GAC,04063020,,20170101,20790606,
GAC,04064010,,20170101,20790606,
GAC,04064020,,20170101,20790606,
GAC,04069011,,20170101,20790606,
GAC,04069012,,20170101,20790606,
GAC,04069021,,20170101,20790606,
GAC,04069022,,20170101,20790606,
GAC,04069031,,20170101,20790606,
GAC,04069032,,20170101,20790606,
GAC,04069041,,20170101,20790606,
GAC,04069042,,20170101,20790606,
GAC,04069051,,20170101,20790606,
GAC,04069052,,20170101,20790606,
GAC,04069061,,20170101,20790606,
GAC,04069062,,20170101,20790606,
GAC,04069071,,20170101,20790606,
GAC,04069072,,20170101,20790606,
GAC,04069081,,20170101,20790606,
GAC,04069082,,20170101,20790606,
GAC,04069091,,20170101,20790606,
GAC,04069092,,20170101,20790606,
GAC,04069093,,20170101,20790606,
GAC,04069094,,20170101,20790606,
GAC,04069095,,20170101,20790606,
GAC,04069096,,20170101,20790606,
GAC,04069098,,20170101,20790606,
GAC,04069099,,20170101,20790606,
GAC,04071111,,20170101,20790606,
GAC,04071112,,20170101,20790606,
GAC,04071191,,20170101,20790606,
GAC,04071192,,20170101,20790606,
GAC,04072110,,20170101,20790606,
GAC,04072120,,20170101,20790606,
GAC,04079011,,20170101,20790606,
GAC,04079012,,20170101,20790606,
GAC,04081110,,20170101,20790606,
GAC,04081120,,20170101,20790606,
GAC,04081910,,20170101,20790606,
GAC,04081920,,20170101,20790606,
GAC,04089110,,20170101,20790606,
