BC,P,PST,VFT,V,   ,7,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20130401,20790606
BC,P,PSTA,VFT,V,   ,10,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20130401,20790606
MB,P,PST,PST,V,   ,7,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20190701,20790606
NB,H,HST,VFT,V,   ,15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
NL,H,HST,VFT,V,   ,15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
NS,H,HST,VFT,V,   ,15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20250331
NS,H,HST,VFT,V,   ,14,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20250401,20790606
AB,P,PST,VFT,V,   ,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
NT,P,PST,VFT,V,   ,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
NU,P,PST,VFT,V,   ,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
YT,P,PST,VFT,V,   ,0,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
ON,H,HST,VFT,V,   ,13,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
PE,H,HST,VFT,V,   ,15,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
QC,P,PST,VFT,V,   ,9.975,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20130401,20790606
SK,P,PST,PST,V,   ,6,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
AB,T,Cigarettes,   ,S,NMB,0.25,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20151028,20790606
AB,T,Cigars,VFT,V,   ,129,0000.00000,0000.00000,S,NMB,0000.00000,0.25,7.83,   ,   ,0000.00000,0000.00000,0000.00000,20151028,20790606
AB,T,TabSticks,   ,S,NMB,0.25,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20151018,20790606
AB,T,TabOther,   ,S,GRM,0.375,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20151018,20790606
BC,T,Cigarettes,   ,S,NMB,0.239,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
BC,T,Cigars,VFT,V,   ,90.5,0000.00000,0000.00000,S,NMB,0000.00000,0000.00000,7,   ,   ,0000.00000,0000.00000,0000.00000,20100701,20790606
BC,T,TabSticks,   ,S,NMB,0.239,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,   ,   ,0000.00000,0000.00000,0000.00000,20160701,20790606
