CFIA,0101210000,0106900090,20120105000000,20790606235900,
CFIA,0201101010,0210999000,20020101000000,20790606235900,
CFIA,0301110000,0308909000,20120105000000,20211231235900,
CFIA,0301110000,0309909900,20220101000000,20790606235900,
CFIA,0401101000,0410000000,19980423000000,20211231235900,
CFIA,0401101000,0410900000,20220101000000,20790606235900,
CFIA,0502100000,0506900090,19981028000000,20790606235900,
CFIA,0507900000,0507900000,20070622000000,20790606235900,
CFIA,0510000000,0511999090,20120105000000,20190110235900,
CFIA,0510000000,0511990090,20190111000000,20790606235900,
CFIA,0601101100,0604909000,20170101000000,20790606235900,
CFIA,0701100000,0714909040,20101108000000,20190110235900,
CFIA,0701100000,0714900090,20190111000000,20790606235900,
CFIA,0801110000,0814000000,20170101000000,20790606235900,
CFIA,0901110010,0910999000,20110406000000,20790606235900,
CFIA,1001111000,1008900090,20120105000000,20790606235900,
CFIA,1101001000,1109002000,20110406000000,20790606235900,
CFIA,1201100000,1214900090,20120105000000,20790606235900,
CFIA,1301200000,1302390090,20110406000000,20790606235900,
CFIA,1401100000,1404900000,20170101000000,20790606235900,
CFIA,1501100000,1522000000,20120105000000,20790606235900,
CFIA,1601001100,1605690000,20170101000000,20790606235900,
CFIA,1701121000,1704909090,20120105000000,20790606235900,
CFIA,1801000000,1806909099,20110406000000,20790606235900,
CFIA,1901101000,1905909090,20110406000000,20790606235900,
CFIA,2001100010,2009904000,20170101000000,20790606235900,
CFIA,2101111010,2106909999,20170101000000,20790606235900,
CFIA,2201100010,2207101000,20170101000000,20211231235900,
CFIA,2201100010,2206009300,20220101000000,20790606235900,
CFIA,2207100090,2207100090,20220101000000,20790606235900,
CFIA,2208200010,2209000000,20170101000000,20790606235900,
CFIA,2301101000,2309909900,20110406000000,20790606235900,
CFIA,2401101000,2401300000,20030616000000,20790606235900,
CFIA,2501001000,2501009000,20120105000000,20790606235900,
CFIA,2503000000,2505900000,20170101000000,20790606235900,
CFIA,2507000000,2508100000,20130603000000,20790606235900,
CFIA,2508400091,2508400099,20130603000000,20790606235900,
CFIA,2510200000,2510200000,20130603000000,20790606235900,
CFIA,2512000000,2512000000,20170101000000,20790606235900,
CFIA,2516110000,2517100010,20180507000000,20790606235900,
CFIA,2517100090,2517100090,20130603000000,20790606235900,
CFIA,2517490000,2517490000,20201211000000,20790606235900,
CFIA,2519100000,2519100000,20130603000000,20790606235900,
CFIA,2521000000,2521000000,20170101000000,20790606235900,
CFIA,2526200000,2526200000,20170101000000,20790606235900,
CFIA,2530100000,2530900000,20170101000000,20790606235900,
CFIA,2618000000,2618000000,20180507000000,20790606235900,
CFIA,2621900000,2621900000,20070622000000,20790606235900,
CFIA,2703000000,2703000000,20180507000000,20790606235900,
CFIA,2712200000,2712200000,20120227000000,20790606235900,
CFIA,2801100000,2801100000,20120227000000,20790606235900,
CFIA,2803000090,2803000090,20120227000000,20790606235900,
CFIA,2804300000,2804300000,20120227000000,20790606235900,
CFIA,2806100000,2806100000,20120227000000,20790606235900,
CFIA,2807000000,2808000000,20120227000000,20790606235900,
