PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Nomenclature,,01,Live animals; animal products,動物（生きているものに限る。）及び動物性生産品,,
Nomenclature,,01.01,Live animals,動物（生きているものに限る。）,,
Nomenclature,,01.01..01,"Live horses, asses, mules and hinnies:",馬、ろ馬、ら馬及びヒニー（生きているものに限る。）,,
Nomenclature,,01.01..01.2,－Horses:,－馬,,
Tariff,0101210001,01.01..01.2,--Pure-bred breeding animals,--純粋種の繁殖用のもの,Live horses: Pure-bred breeding animals,馬(純粋種の繁殖用のもの),-,NO,家畜伝染病予防法
Tariff,0101290000,01.01..01.2,--Other,--その他のもの,"Horses, other than Pure-bred breeding animals",馬(純粋種の繁殖用以外のもの),-,NO,家畜伝染病予防法
Tariff,0101300006,01.01..01,-Asses,-ろ馬,Asses,ろ馬,-,NO,家畜伝染病予防法
Tariff,0101900002,01.01..01,-Other,-その他のもの,"Live horses, asses, mules and hinnies: Other",馬、ろ馬、ら馬及びヒニー(その他のもの),-,NO,家畜伝染病予防法
Nomenclature,,01.01..02,Live bovine animals:,牛（生きているものに限る。）,,
Nomenclature,,01.01..02.2,－Cattle:,－家畜のもの,,
Tariff,0102210006,01.01..02.2,--Pure-bred breeding animals,--純粋種の繁殖用のもの,"Cattle, Pure-bred breeding animals",家畜用の牛(純粋種の繁殖用のもの),-,NO,家畜伝染病予防法
Tariff,0102290005,01.01..02.2,--Other,--その他のもの,Cattle: Other,家畜用の牛(その他のもの),-,NO,家畜伝染病予防法
Nomenclature,,01.01..02.3,－Buffalo:,－水牛,,
Tariff,0102310003,01.01..02.3,--Pure-bred breeding animals,--純粋種の繁殖用のもの,"Buffaloes, Pure-bred breeding animals",水牛(純粋種の繁殖用のもの),-,NO,家畜伝染病予防法
Tariff,0102390002,01.01..02.3,--Other,--その他のもの,Buffaloes: Other,水牛(その他のもの),-,NO,家畜伝染病予防法
Tariff,0102900000,01.01..02,-Other,-その他のもの,"Bovine animals, other than Pure-bred breeding animals",牛(純粋種の繁殖用以外のもの),-,NO,家畜伝染病予防法
Nomenclature,,01.01..03,Live swine:,豚（生きているものに限る。）,,
Tariff,0103100001,01.01..03,-Pure-bred breeding animals,-純粋種の繁殖用のもの,"Swine, Pure-bred breeding animals",豚(純粋種の繁殖用のもの),-,NO,家畜伝染病予防法
Nomenclature,,01.01..03.9,－Other:,－その他のもの,,
Tariff,0103910004,01.01..03.9,--Weighing less than 50 kg,--1頭の重量が50キログラム未満のもの,"Swine, other than Pure-bred breeding animals, weighing less than 50 kg",純粋種の繁殖用以外の豚(1頭の重量が50kg未満のもの),-,NO,家畜伝染病予防法
Tariff,0103920003,01.01..03.9,--Weighing 50 kg or more,--1頭の重量が50キログラム以上のもの,"Swine, other than Pure-bred breeding animals, weighing 50 kg or more",純粋種の繁殖用以外の豚(1頭の重量が50kg以上のもの),-,NO,家畜伝染病予防法
Nomenclature,,01.01..04,Live sheep and goats:,羊及びやぎ（生きているものに限る。）,,
Tariff,0104100006,01.01..04,-Sheep,-羊,Live sheep,羊(生きているもの),-,NO,家畜伝染病予防法
Tariff,0104200003,01.01..04,-Goats,-やぎ,Live goats,やぎ(生きているもの),-,NO,家畜伝染病予防法
Nomenclature,,01.01..05,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls:",家きん（鶏（ガルルス・ドメスティクス）、あひる、がちよう、七面鳥及びほろほろ鳥で、生きているものに限る。）,,
Nomenclature,,01.01..05.1,－Weighing not more than 185 g:,－1羽の重量が185グラム以下のもの,,
Tariff,0105110003,01.01..05.1,--Fowls of the species Gallus domesticus,--鶏(ガルルス・ドメスティクス),"Fowls of the species Gallus domestics, weighing not more than 185g",鶏(ガルルス・ドメスティクス)(1羽の重量が185g以下のもの),-,NO,家畜伝染病予防法
Tariff,0105120002,01.01..05.1,--Turkeys,--七面鳥,"Live turkeys, weighing not more than 185g",七面鳥(1羽の重量が185g以下のもの),-,NO,家畜伝染病予防法
Tariff,0105130001,01.01..05.1,--Ducks,--あひる,Ducks,あひる,-,NO,家畜伝染病予防法
Tariff,0105140000,01.01..05.1,--Geese,--がちよう,Geese,がちょう,-,NO,家畜伝染病予防法
Tariff,0105150006,01.01..05.1,--Guinea fowls,--ほろほろ鳥,Guinea fowls,ほろほろ鳥,-,NO,家畜伝染病予防法
Nomenclature,,01.01..05.9,－Other:,－その他のもの,,
Tariff,0105940004,01.01..05.9,--Fowls of the species Gallus domesticus,--鶏(ガルルス・ドメスティクス),Live fowls the species Gallus domestics,鶏(ガルルス・ドメスティクス),-,NO,家畜伝染病予防法
