NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
,,○：不開港（外航船舶用港コードとしてシステム設定済）,,,,,,,,,,,
,,無印：内航船舶用コード（システム上外航船舶用としては未設定）,,,,,,,,,,,
地域名（和名）,,,,,,,,,,,,,
港湾名［関税法や港則法上の港湾名（海保で同じ港長の下でも、申請宛先が異なる場合の申請部署）］,,,,,,,,,,,,,
例：川崎［京浜（川崎）］：一般的な港名は「川崎港」、法令上は「京浜港」、港長も京浜港長だが、申請先部署は「川崎」,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
国名（英名）,国名（和名）,国連LOCODE,国名コード,地域コード,地域名（英名）,都道府県名,地域名（和名）,開港・不開港識別,IATAコード,国名略称,仕向地域,税関空港,空港名（和名）
ANDORRA,アンドラ,ADZZZ,AD,ZZZ,OTHER,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEAAN,AE,AAN,AL AIN,,,,AAN,UAE,T22,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEABU,AE,ABU,ABU AL BUKHOOSH,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEAJM,AE,AJM,AJMAN,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEAUH,AE,AUH,ABU DHABI,,,,AUH,UAE,T22,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEDAS,AE,DAS,DAS ISLAND,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEDWC,AE,DWC,AL MAKTOUM INTERNATIONAL AIRPORT,,,,DWC,UAE  ,T22,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEDXB,AE,DXB,DUBAI,,,,DXB,UAE,T22,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEFAT,AE,FAT,FATEH TERMINAL,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEFJR,AE,FJR,FUJAIRAH (AL-FUJAIRAH),,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEJEA,AE,JEA,JEBEL ALI,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEJED,AE,JED,JEBEL DHANNA,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEKLF,AE,KLF,KHOR AL FAKKAN,,,,,,,,
UNITED ARAB EMIRATES,アラブ首長国連邦,AEMUB,AE,MUB,MUBAREK TERMINAL,,,,,,,,
