2016-06-08 00:00:02.043  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:00:02.043  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:00:02.120  Information              Allocating document "Invoice" of type "INV" with subject "Rohlig Australia Pty Ltd - Sydney - Multiple Invoices - SCHLEGSYD - Total 2" to eDocs for (RIN, 97a5d486-e8e5-4673-b0bb-70ce5455159e)
2016-06-08 00:00:02.137  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:00:02.213  Information              Finished processing queue
2016-06-08 00:00:02.230  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:00:02.230  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:00:02.293  Information              Allocating document "Cartage Advice With Receipt" of type "CAD" with subject "WEISS-ROHLIG USA LLC - Los Angeles - Cartage Advice With Receipt - S02023310" to eDocs for (SHP, 324cce0a-8546-4332-8704-6fd95931a183)
2016-06-08 00:00:02.340  Information              Finished allocating document "Cartage Advice With Receipt" of type "CAD"
2016-06-08 00:00:02.760  Information              Finished processing queue
2016-06-08 00:00:02.790  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:00:02.790  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:00:02.900  Information              Allocating document "Check In Manifest" of type "MAN" with subject "WEISS-ROHLIG USA LLC - Boston - Check In Manifest - C01263907" to eDocs for (CON, 422c1884-4551-4001-8522-91cd76bb1065)
2016-06-08 00:00:02.930  Information              Finished allocating document "Check In Manifest" of type "MAN"
2016-06-08 00:00:03.010  Information              Finished processing queue
2016-06-08 00:00:03.027  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:00:03.027  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:00:03.073  Information              Allocating document "Arrival Notice" of type "ARN" with subject "WEISS-ROHLIG USA LLC - Los Angeles - Arrival Notice - S02023310" to eDocs for (SHP, 324cce0a-8546-4332-8704-6fd95931a183)
2016-06-08 00:00:03.103  Information              Finished allocating document "Arrival Notice" of type "ARN"
2016-06-08 00:00:03.493  Information              Finished processing queue
2016-06-08 00:00:59.607  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:00:59.620  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:01:01.430  Information              Allocating document "Booking Confirmation" of type "BKC" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Booking Confirmation - S02037191" to eDocs for (SHP, 961715fb-a07d-4145-aff4-47467ef84e86)
2016-06-08 00:01:01.900  Information              Finished allocating document "Booking Confirmation" of type "BKC"
2016-06-08 00:01:03.630  Information              Finished processing queue
2016-06-08 00:01:03.647  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:01:03.647  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:01:03.740  Information              Allocating document "Pre-Alert" of type "PAL" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Pre-Alert - S02031860" to eDocs for (SHP, 5b92d3b3-da97-4122-ac30-572c3f8c2f47)
2016-06-08 00:01:03.757  Information              Finished allocating document "Pre-Alert" of type "PAL"
2016-06-08 00:01:04.427  Information              Finished processing queue
2016-06-08 00:01:59.587  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:01:59.587  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:01:59.637  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02008652" to eDocs for (RIN, 67cc38e3-d690-4415-ba1e-31b01b67879e)
2016-06-08 00:01:59.667  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:01:59.713  Information              Finished processing queue
2016-06-08 00:01:59.713  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:01:59.713  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:01:59.760  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02008652" to eDocs for (RIN, 67cc38e3-d690-4415-ba1e-31b01b67879e)
2016-06-08 00:01:59.777  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:01:59.807  Information              Finished processing queue
2016-06-08 00:01:59.823  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:01:59.823  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:01:59.853  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Invoice - S02008652" to eDocs for (RIN, 67cc38e3-d690-4415-ba1e-31b01b67879e)
2016-06-08 00:01:59.870  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:01:59.917  Information              Finished processing queue
2016-06-08 00:01:59.917  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:01:59.917  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 00:01:59.963  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG NEW ZEALAND LIMITED - Auckland - TAX DISBURSEMENT INVOICE - 733108086 - PRFNZAKL (08-Jun-16)" to eDocs for (RIN, bb0ae0c5-5a12-48ad-8830-3c38e55b086a)
2016-06-08 00:01:59.977  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 00:02:00.040  Information              Finished processing queue
2016-06-08 00:02:00.040  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 00:02:00.040  Information              Starting EDocProcessor to process "DMR" print jobs
