0208900090,0208900090
0306190000,0306190000
0306390000,0306390000
0306990000,0306990000
0307210010,0307210010
0307910000,0307210010
0307210090,0307210090
0307910000,0307210090
0307921000,0307221000
0307220000,0307229000
0307929000,0307229000
0307290000,0307291000
0307991000,0307291000
0307999000,0307299000
0307910000,0307910000
0307921000,0307921000
0307929000,0307929000
0307991000,0307991000
0307999000,0307999000
0308901000,0308901000
0308909000,0308909000
0305100000,0309100000
0306190000,0309901000
0306390000,0309901000
0306990000,0309901000
0307921000,0309902100
0307991000,0309902100
0307910000,0309902900
0307929000,0309902900
0307999000,0309902900
0308901000,0309909100
0308909000,0309909900
1901903990,0403201000
1901904090,0403201000
1901905900,0403201000
1901903390,0403202100
1901905300,0403202100
0403101010,0403202910
0403101020,0403202920
1901903490,0403203100
1901905400,0403203100
0403102010,0403203910
0403102020,0403203920
0208900090,0410101000
0410000000,0410109000
0410000000,0410900000
0704101100,0704101100
0704101200,0704101200
0704901000,0704102000
0704902100,0704103100
0704109010,0704103910
0704902910,0704103910
0704109020,0704103920
0704902920,0704103920
0704109010,0704109030
0704109020,0704109040
0709591000,0709521000
0709599000,0709529000
0709591000,0709531000
0709599000,0709539000
0709591000,0709541000
0709599000,0709549000
0709591000,0709551000
0709599000,0709559000
0709592000,0709560000
0709591000,0709591000
0709599000,0709599000
0712391100,0712341000
0712391900,0712349000
0712391100,0712391100
0712391900,0712391900
0802900090,0802910000
0802900090,0802920000
0802900011,0802990011
0802900012,0802990012
0802900090,0802990090
2008112000,1202421000
1202420000,1202429000
1211901010,1211601000
1211901020,1211601000
1211909010,1211609000
1211909090,1211609000
1211901010,1211901010
1211901020,1211901020
1211909010,1211909010
1211909090,1211909090
1509100011,1509200011
1509100012,1509200012
1509100020,1509200020
1509100011,1509300011
1509100012,1509300012
1509100020,1509300020
1509100011,1509400000
1509100012,1509400000
1509100020,1509400000
1510000000,1510100000
1510000000,1510900000
1515900090,1515600000
1515900090,1515900090
1516200090,1516200090
1516200090,1516300000
1704909090,1704909090
1901903390,1901903390
1901903490,1901903490
1901903990,1901903990
1901904090,1901904090
1901905300,1901905300
1901905400,1901905400
1901905900,1901905900
2106902100,2106902100
2106902910,2106902910
2106902990,2106902990
2106909999,2106909999
2202999090,2202999090
2403919010,2403919010
2403919020,2403919020
2403919010,2404110000
2403919020,2404110000
3824990021,2404120000
3824990029,2404190000
2106901010,2404910010
3824990090,2404910090
3824990010,2404920000
3824990090,2404920000
3824990010,2404990000
3824990090,2404990000
2844400010,2844410000
2844400090,2844410000
2844400010,2844420000
2844400090,2844420000
2844400010,2844430000
2844400090,2844430000
2844400010,2844440000
2844400090,2844440000
2845900000,2845200000
2845900000,2845300000
2845900000,2845400000
2845900000,2845900000
2903390029,2903410000
2903390029,2903420000
2903390029,2903430000
2903390029,2903440000
2903390022,2903450000
2903390029,2903460000
2903390029,2903470000
2903390029,2903480000
2903390029,2903490000
2903390029,2903510000
2903390029,2903590000
2903390090,2903610000
2903310000,2903620000
2903390090,2903690000
2909600000,2909600000
2911000000,2909600000
2911000000,2911000000
2930900090,2930100000
2930900090,2930900090
2931310000,2931410000
2931320000,2931420000
2931330000,2931430000
2931390000,2931440000
2931380000,2931450000
2931350000,2931460000
2931360000,2931470000
2931390000,2931480000
2931340000,2931490000
2931370000,2931490000
2931390000,2931490000
2931390000,2931510000
2931390000,2931520000
2931390000,2931530000
2931390000,2931540000
2931390000,2931590000
2932990000,2932960000
2932990000,2932990000
2933330000,2933330000
2933390090,2933330000
2933390090,2933340000
2933390090,2933350000
2933390090,2933360000
2933390090,2933370000
2933390090,2933390090
2934990090,2934920000
2934990090,2934990090
2939710000,2939450000
2939490000,2939490000
2939710000,2939490000
2939790000,2939490000
2939710000,2939720000
2939790000,2939790000
3002130000,3002130000
3002140000,3002140000
3002150000,3002150000
3002200010,3002410010
3002200090,3002410090
3002300010,3002420010
3002300090,3002420090
3002900050,3002490010
3002900010,3002490020
3002900090,3002490090
3002900090,3002510000
3002900090,3002590000
3002900010,3002900020
3002900090,3002900090
2106902100,3006931000
2106902910,3006931000
2106902990,3006931000
1704909090,3006932000
2106909999,3006933000
2202999090,3006934000
3824990090,3006939000
3204190040,3204180000
3204190090,3204180000
3204190040,3204190040
3204190090,3204190090
3402111000,3402311000
3402119010,3402319000
3402119020,3402319000
3402119090,3402319000
3402111000,3402391000
3402119010,3402399010
3402119020,3402399020
3402119090,3402399090
3402120000,3402410000
3402131000,3402421000
3402139011,3402429011
3402139012,3402429012
3402139019,3402429019
3402139020,3402429020
3402139090,3402429090
3402190000,3402490000
3402201000,3402501000
3402209011,3402509011
3402209012,3402509012
3402209019,3402509019
3402209020,3402509020
3402209050,3402509050
3402209060,3402509060
3402209070,3402509070
3402209090,3402509090
3603000020,3603100000
3603000030,3603200000
3603000050,3603300000
3603000050,3603400000
3603000060,3603500000
3603000070,3603600000
3808591000,3808591000
3808911010,3808591000
3808911090,3808591000
3808921010,3808591000
3808921090,3808591000
3808931010,3808591000
3808931090,3808591000
3808941010,3808591000
3808941090,3808591000
3808991010,3808591000
3808991090,3808591000
3808592000,3808592000
