10112020;5;A;AFN;0,06955;0,06992;76,8000;77,2000
10112020;9;A;ETB;0,1396;0,1424;37,7090;38,4652
10112020;15;A;THB;0,1767;0,1768;30,3700;30,3900
10112020;20;A;PAB;5,3690;5,3696;1,0000;1,0000
10112020;27;A;VES;0,00001;0,00001;534379,9535;535719,2516
10112020;30;A;BOB;0,7703;0,7873;6,8200;6,9700
10112020;35;A;GHS;0,9123;0,9290;5,7800;5,8850
10112020;40;A;CRC;0,008698;0,008789;610,9500;617,3000
10112020;45;A;SVC;0,6129;0,6137;8,7495;8,7595
10112020;51;A;NIO;0,1534;0,1547;34,7000;35,0000
10112020;55;A;DKK;0,8524;0,8525;6,2986;6,2989
10112020;60;A;ISK;0,03901;0,0391;137,3300;137,6300
10112020;65;A;NOK;0,5943;0,5946;9,0307;9,0337
10112020;70;A;SEK;0,6232;0,6235;8,6127;8,6157
10112020;75;A;CZK;0,2395;0,2400;22,3770;22,4170
10112020;90;A;GMD;0,1013;0,1037;51,8000;53,0000
10112020;95;A;DZD;0,04163;0,04184;128,3400;128,9700
10112020;100;A;KWD;17,5286;17,5707;0,3056;0,3063
10112020;105;A;BHD;14,2376;14,2430;0,3770;0,3771
10112020;105;A;BHD;14,2376;14,2430;0,3770;0,3771
10112020;115;A;IQD;0,004474;0,004521;1187,6200;1200,0000
10112020;125;A;JOD;7,5620;7,5842;0,7080;0,7100
10112020;130;A;LYD;3,9356;3,9564;1,3572;1,3642
10112020;132;A;MKD;0,1028;0,1032;52,0300;52,2200
10112020;133;A;RSD;0,05391;0,05407;99,3100;99,5900
10112020;134;A;SDG;0,09717;0,09763;55,0002;55,2552
10112020;135;A;TND;1,9513;1,9526;2,7500;2,7515
10112020;136;A;SSP;0,03058;0,03099;173,2427;175,5852
10112020;138;B;SDR;7,6240;7,6248;1,4200;1,4200
10112020;139;A;MAD;0,5862;0,5872;9,1446;9,1586
10112020;145;A;AED;1,4615;1,4620;3,6728;3,6735
10112020;148;A;STD;0,0002548;0,0002557;21000,0000;21070,0000
10112020;150;B;AUD;3,9033;3,9048;0,7270;0,7272
10112020;155;A;BSD;5,3690;5,3696;1,0000;1,0000
10112020;160;A;BMD;5,3690;5,3696;1,0000;1,0000
10112020;165;A;CAD;4,1243;4,1260;1,3014;1,3018
10112020;170;A;GYD;0,02551;0,02584;207,7800;210,4900
10112020;173;A;NAD;0,3431;0,3432;15,6440;15,6500
10112020;175;A;BBD;2,6317;2,6874;1,9981;2,0401
10112020;180;A;BZD;2,6407;2,6872;1,9982;2,0332
10112020;185;A;BND;3,9800;3,9819;1,3485;1,3490
10112020;190;A;KYD;6,4299;6,5086;0,8250;0,8350
10112020;195;A;SGD;3,9800;3,9819;1,3485;1,3490
10112020;197;B;CLF;204,0542;204,0770;38,0060;38,0060
10112020;200;B;FJD;2,5395;2,5586;0,4730;0,4765
10112020;205;A;HKD;0,6924;0,6925;7,7542;7,7545
10112020;210;A;TTD;0,7866;0,7962;6,7444;6,8260
10112020;215;A;XCD;1,9739;1,9887;2,7000;2,7200
10112020;220;A;USD;5,3690;5,3696;1,0000;1,0000
10112020;230;A;JMD;0,03618;0,03692;145,4400;148,4100
10112020;235;A;LRD;0,03075;0,03111;172,6000;174,6000
10112020;245;B;NZD;3,6595;3,6621;0,6816;0,6820
10112020;250;B;SBD;0,6389;0,6873;0,1190;0,1280
10112020;255;A;SRD;0,3758;0,3831;14,0150;14,2870
10112020;260;A;VND;0,0002317;0,0002317;23173,0000;23177,0000
10112020;275;A;AMD;0,01082;0,01089;493,0000;496,0000
10112020;295;A;CVE;0,05576;0,05756;93,2900;96,2900
10112020;325;A;ANG;2,9500;3,0337;1,7700;1,8200
10112020;328;A;AWG;2,9179;3,0166;1,7800;1,8400
10112020;345;A;HUF;0,01784;0,01785;300,8800;301,0300
10112020;363;A;CDF;0,002698;0,002754;1950,0000;1990,0000
10112020;365;A;BIF;0,002753;0,002793;1922,5000;1950,0000
10112020;368;A;KMF;0,01282;0,01289;416,7200;418,7200
10112020;370;A;XAF;0,009422;0,009775;549,3100;569,8100
10112020;372;A;XOF;0,009609;0,009732;551,7500;558,7500
10112020;380;A;XPF;0,05305;0,05327;100,8000;101,2000
10112020;390;A;DJF;0,03007;0,03025;177,5000;178,5500
10112020;398;A;GNF;0,0005451;0,0005513;9740,0000;9850,0000
