"01","CTI","92637","PONU1554743","1","PONL YARRA VALLEY","5401","1","40S","","","20050118","20050216","CSC","MEL","","","1","12190.05",".000","USD","0.000000"
"02","92637","PONU1554743","FCLMEL0503006","PONL YARRA VALLEY","5401","Carotrans","0306348","COLOMER CORP","2210 MELSON AVE","","","JACKSONVILLE","FL","32254","904-366-2608","904-366-2634","","OZDARE CORPORATION","23A WESTSIDE DRIVE","LAVERTON NORTH, VIC 3026","","MELBOURNE AUSTRALIA","","","","","","SAME AS CONSIGNEE","","","","","","","","","13","8","JACKSONVILLE, FL","","C","OZDARECORP","OZDCORMEL"
"88"
"03","92637","PONU1554743","FCLMEL0503006","1"," PONU1554743","1","40`STANDARD CONTAINER SLAC:","12190.05",".000"
"03","92637","PONU1554743","FCLMEL0503006","2"," SEAL# 26368","","2769 TOTAL PCS CHEMICALS",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","3","","","2679 PCS NON HAZARDOUS ",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","4","","","CHEMICALS EXPRESS RELEASE",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","5","","","90 FIBREBOARD BOXES ETHANOL ",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","6","","","SOLUTIONS,CL3,UN1170,PGII, ",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","7","","","FP11.1C, LTD QTY*FOR CHEMICAL ",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","8","","","EMERGENCY, SPILLLEAK, FIRE OR ",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","9"," ","","ACCIDENT. CALLCHEMTRAC DAY OR ",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","10"," ","","NIGHT 800-424-9300 (OUTSIDE ",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","11"," ","","U.S. 703-527-3887)***",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","12"," ","","FREIGHT COLLECT",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","13","","","ON BOARD: JAN 18, 2005",".00",".000"
"03","92637","PONU1554743","FCLMEL0503006","14","

","","ON BOARD: JAN 18, 2005",".00",".000"
"04","92637","PONU1554743","FCLMEL0503006","1","2550.00","L","OCEAN FREIGHT","0","2550.00"
"04","92637","PONU1554743","FCLMEL0503006","2","500.00","L","GRI EFFECTIVE 1-1-05","0","500.00"
"04","92637","PONU1554743","FCLMEL0503006","3","40.00","L","PANAMA CANAL FEE","0","40.00"
"04","92637","PONU1554743","FCLMEL0503006","4","412.00","L","B.A.F.","0","412.00"
"04","92637","PONU1554743","FCLMEL0503006","5","590.00","L","INLAND","0","590.00"
"04","92637","PONU1554743","FCLMEL0503006","6","60.00","L","DOCUMENT CHARGE","0","60.00"
"04","92637","PONU1554743","FCLMEL0503006","7","200.00","L","HAZARDOUS SURCHARGE","0","200.00"
"04","92637","PONU1554743","FCLMEL0503006","8","400.00","L","FUMIGATION","0","400.00"
"99","1","1","13","8"
